task,prompt_idx,length,f1_tp1,f1_tp2,f1_tl1,f1_tl2,f1_m1,f1_m4_1,f1_b0,difficulty,difficulty_simple
2WikiMQA-E,171,4215,0.0,0.0,0.0,0.0,0.2222222222222222,0.5714285714285715,0.4444444444444444,needs NAMM/full-context,genuinely-hard
2WikiMQA-E,172,4162,0.0,0.0,0.0,0.0,0.0,0.28571428571428575,0.0,universally hard,universally-hard
HotpotQA-E,88,3217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,needs NAMM/full-context,genuinely-hard
HotpotQA-E,89,3829,0.0,0.0,0.0,0.0,0.0,0.0,1.0,needs full-context (B0),genuinely-hard
HotpotQA-E,93,3674,0.0,0.0,1.0,1.0,1.0,1.0,0.0,needs LoRA (1K tail),needs-more-context
HotpotQA-E,94,3705,0.0,1.0,1.0,1.0,1.0,1.0,1.0,needs 2K context,needs-more-context
HotpotQA-E,96,3730,0.0,0.0,1.0,1.0,0.0,1.0,0.13333333333333333,needs LoRA (1K tail),needs-more-context
HotpotQA-E,97,3271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
HotpotQA-E,99,2862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,needs full-context (B0),genuinely-hard
HotpotQA-E,107,4198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
HotpotQA-E,113,4196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
HotpotQA-E,117,4512,0.125,0.07407407407407408,0.06666666666666667,0.07407407407407408,0.26086956521739124,0.21428571428571427,0.21428571428571427,universally hard,universally-hard
HotpotQA-E,123,4500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tail-solvable (1K),tail-solvable
HotpotQA-E,124,4497,0.0,0.0,0.0,0.0,0.4,0.0,1.0,needs NAMM/full-context,genuinely-hard
Qasper,158,4487,0.28571428571428575,0.0,0.0,0.0,0.5,0.0,0.0,needs NAMM/full-context,genuinely-hard
Qasper,159,4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
Qasper,160,4528,0.25,0.16666666666666669,0.4,0.6666666666666666,0.4444444444444445,0.2,0.12903225806451613,needs LoRA (1K tail),needs-more-context
Qasper,161,3543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,needs NAMM/full-context,genuinely-hard
Qasper,165,4600,0.0,0.0,0.37500000000000006,0.0,0.4827586206896552,0.0,0.0,needs LoRA (1K tail),needs-more-context
Qasper,166,3612,0.21917808219178084,0.21917808219178084,0.271604938271605,0.2564102564102564,0.06349206349206349,0.2608695652173913,0.24,universally hard,universally-hard
Qasper,167,4005,0.0,0.0,0.0,0.2,0.2,0.0,0.0,universally hard,universally-hard
Qasper,173,3591,0.08333333333333334,0.08695652173913043,0.08695652173913043,0.09523809523809525,0.7368421052631579,0.3076923076923077,0.25000000000000006,needs NAMM/full-context,genuinely-hard
Qasper,175,3294,0.33333333333333337,0.0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,tail-solvable (1K),tail-solvable
Qasper,176,2835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,needs NAMM/full-context,genuinely-hard
Qasper,177,2474,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.33333333333333337,0.0,needs LoRA (2K tail),genuinely-hard
Qasper,178,3784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tail-solvable (1K),tail-solvable
Qasper,179,4320,1.0,1.0,1.0,1.0,1.0,0.0,1.0,tail-solvable (1K),tail-solvable
Qasper,180,4327,1.0,1.0,0.2222222222222222,0.2,0.2105263157894737,1.0,1.0,tail-solvable (1K),tail-solvable
Qasper-E,162,4246,0.3529411764705882,0.26666666666666666,0.25,0.45454545454545453,0.36363636363636365,0.0,0.0,tail-solvable (1K),tail-solvable
Qasper-E,164,4117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
Qasper-E,165,4184,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0,universally hard,universally-hard
Qasper-E,166,4484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
Qasper-E,167,4271,0.3125,0.0,0.3125,0.26666666666666666,0.3448275862068965,0.13793103448275862,0.0,tail-solvable (1K),tail-solvable
Qasper-E,168,4101,0.0,0.0,0.42857142857142855,0.8000000000000002,0.5,0.5714285714285715,0.0,needs LoRA (1K tail),needs-more-context
Qasper-E,169,4770,1.0,1.0,1.0,1.0,1.0,1.0,1.0,tail-solvable (1K),tail-solvable
Qasper-E,170,4377,0.09523809523809525,0.09523809523809525,0.09999999999999999,0.09090909090909091,0.09523809523809525,0.0,0.09090909090909091,universally hard,universally-hard
Qasper-E,171,4489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
Qasper-E,172,4592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,needs NAMM/full-context,genuinely-hard
Qasper-E,173,4457,0.0,0.0,1.0,1.0,1.0,1.0,0.0,needs LoRA (1K tail),needs-more-context
Qasper-E,174,4395,0.0,0.2222222222222222,0.2857142857142857,0.14285714285714288,0.39999999999999997,0.2222222222222222,0.0,needs NAMM/full-context,genuinely-hard
Qasper-E,176,4203,0.0,0.0,0.0,0.0,0.25,0.0,0.0,universally hard,universally-hard
Qasper-E,177,4259,0.10526315789473682,0.0,0.0,0.0,0.0,0.0,0.0,universally hard,universally-hard
Qasper-E,180,4232,0.6521739130434783,0.6521739130434783,0.8518518518518519,0.8518518518518519,0.8363636363636363,0.0,0.0,tail-solvable (1K),tail-solvable
Qasper-E,181,4515,0.0,0.0,0.6666666666666666,0.8,0.8,0.6666666666666666,0.0,needs LoRA (1K tail),needs-more-context
Qasper-E,182,4187,0.0,0.0,0.0,0.0,0.4,0.1818181818181818,0.0,needs NAMM/full-context,genuinely-hard
Qasper-E,183,4071,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,universally hard,universally-hard
