comparison,task,prompt_idx,f1_a,f1_b,delta,winner,length
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,0,0.6666666666666666,0.0,0.6666666666666666,Trunc/lora_2048,4696
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,1,0.0,0.0,0.0,tie,4776
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,3,0.0,0.0,0.0,tie,4621
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,4,0.0,0.0,0.0,tie,4625
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,5,0.0,0.0,0.0,tie,5001
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,7,0.28571428571428575,0.0,0.28571428571428575,Trunc/lora_2048,5162
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,135,0.0,0.0,0.0,tie,4847
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,138,0.0,0.0,0.0,tie,3593
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,139,0.0,0.0,0.0,tie,3584
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,140,0.0,0.0,0.0,tie,3814
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,11,0.0,0.0,0.0,tie,4442
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,142,0.0,0.0,0.0,tie,3366
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,143,1.0,1.0,0.0,tie,4389
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,141,0.0,0.0,0.0,tie,4597
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,145,1.0,1.0,0.0,tie,3425
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,144,0.0,0.0,0.0,tie,4958
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,147,1.0,1.0,0.0,tie,3894
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,22,0.0,0.0,0.0,tie,3948
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,151,0.0,0.0,0.0,tie,4337
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,152,0.30769230769230765,0.0,0.30769230769230765,Trunc/lora_2048,3947
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,23,0.0,0.0,0.0,tie,4625
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,154,0.0,0.0,0.0,tie,3155
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,155,0.0,0.0,0.0,tie,3195
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,156,0.0,0.0,0.0,tie,3719
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,24,0.25,0.8333333333333334,-0.5833333333333334,M4/cs2048,4383
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,29,0.0,1.0,-1.0,M4/cs2048,4436
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,31,0.0,0.0,0.0,tie,4769
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,32,0.0,0.0,0.0,tie,4957
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,153,0.0,0.0,0.0,tie,4441
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,34,0.0,0.4444444444444445,-0.4444444444444445,M4/cs2048,5527
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,41,0.0,0.0,0.0,tie,4570
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,51,0.0,0.0,0.0,tie,4845
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,53,0.0,1.0,-1.0,M4/cs2048,4784
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,59,0.0,0.0,0.0,tie,4966
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,60,0.4,0.4,0.0,tie,4350
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,67,1.0,1.0,0.0,tie,4713
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,68,1.0,0.0,1.0,Trunc/lora_2048,4261
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,69,1.0,0.0,1.0,Trunc/lora_2048,5869
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,72,0.0,0.0,0.0,tie,5631
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,75,0.20000000000000004,0.8000000000000002,-0.6000000000000001,M4/cs2048,4501
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,77,0.0,0.0,0.0,tie,5091
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,83,0.0,0.0,0.0,tie,4438
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,93,0.0,0.0,0.0,tie,4323
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,95,1.0,0.4,0.6,Trunc/lora_2048,5610
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,101,0.0,0.0,0.0,tie,4756
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,102,0.0,1.0,-1.0,M4/cs2048,5772
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,103,0.0,1.0,-1.0,M4/cs2048,4828
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,105,0.0,0.0,0.0,tie,4526
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,112,0.0,0.0,0.0,tie,4417
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,113,1.0,1.0,0.0,tie,4580
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,116,0.0,0.0,0.0,tie,4854
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,118,0.0,0.0,0.0,tie,4040
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,124,0.0,0.0,0.0,tie,4871
Trunc/lora_2048 vs M4/cs2048,2WikiMQA,125,0.0,0.0,0.0,tie,5577
Trunc/lora_2048 vs M4/cs2048,Qasper-E,135,0.27777777777777773,0.27777777777777773,0.0,tie,5136
Trunc/lora_2048 vs M4/cs2048,Qasper-E,136,0.33333333333333337,0.5714285714285715,-0.23809523809523814,M4/cs2048,5147
Trunc/lora_2048 vs M4/cs2048,Qasper-E,137,0.3529411764705882,0.3,0.052941176470588214,Trunc/lora_2048,4489
Trunc/lora_2048 vs M4/cs2048,Qasper-E,139,1.0,0.21052631578947367,0.7894736842105263,Trunc/lora_2048,4524
Trunc/lora_2048 vs M4/cs2048,Qasper-E,143,0.8571428571428571,0.4,0.4571428571428571,Trunc/lora_2048,4521
Trunc/lora_2048 vs M4/cs2048,Qasper-E,149,0.5,0.46153846153846156,0.038461538461538436,Trunc/lora_2048,4481
Trunc/lora_2048 vs M4/cs2048,Qasper-E,150,0.2857142857142857,0.11764705882352941,0.1680672268907563,Trunc/lora_2048,4746
Trunc/lora_2048 vs M4/cs2048,Qasper-E,152,0.0,0.0449438202247191,-0.0449438202247191,M4/cs2048,4475
Trunc/lora_2048 vs M4/cs2048,Qasper-E,156,0.13559322033898305,0.0,0.13559322033898305,Trunc/lora_2048,4566
Trunc/lora_2048 vs M4/cs2048,Qasper-E,157,0.1379310344827586,0.14492753623188406,-0.006996501749125472,tie,4964
Trunc/lora_2048 vs M4/cs2048,Qasper-E,162,0.45454545454545453,0.0,0.45454545454545453,Trunc/lora_2048,4246
Trunc/lora_2048 vs M4/cs2048,Qasper-E,163,0.07692307692307691,0.04301075268817204,0.033912324234904874,Trunc/lora_2048,4718
Trunc/lora_2048 vs M4/cs2048,Qasper-E,164,0.0,0.0,0.0,tie,4117
Trunc/lora_2048 vs M4/cs2048,Qasper-E,165,0.0,0.19999999999999998,-0.19999999999999998,M4/cs2048,4184
Trunc/lora_2048 vs M4/cs2048,Qasper-E,166,0.0,0.0,0.0,tie,4484
Trunc/lora_2048 vs M4/cs2048,Qasper-E,167,0.26666666666666666,0.13793103448275862,0.12873563218390804,Trunc/lora_2048,4271
Trunc/lora_2048 vs M4/cs2048,Qasper-E,168,0.8000000000000002,0.5714285714285715,0.22857142857142865,Trunc/lora_2048,4101
Trunc/lora_2048 vs M4/cs2048,Qasper-E,169,1.0,0.0,1.0,Trunc/lora_2048,4770
Trunc/lora_2048 vs M4/cs2048,Qasper-E,170,0.09090909090909091,0.08333333333333334,0.007575757575757569,tie,4377
Trunc/lora_2048 vs M4/cs2048,Qasper-E,171,0.0,0.0,0.0,tie,4489
Trunc/lora_2048 vs M4/cs2048,Qasper-E,172,0.0,0.0,0.0,tie,4592
Trunc/lora_2048 vs M4/cs2048,Qasper-E,173,1.0,1.0,0.0,tie,4457
Trunc/lora_2048 vs M4/cs2048,Qasper-E,174,0.14285714285714288,0.2222222222222222,-0.07936507936507933,M4/cs2048,4395
Trunc/lora_2048 vs M4/cs2048,Qasper-E,175,0.1,0.09523809523809522,0.004761904761904787,tie,5063
Trunc/lora_2048 vs M4/cs2048,Qasper-E,176,0.0,0.0,0.0,tie,4203
Trunc/lora_2048 vs M4/cs2048,Qasper-E,177,0.0,0.0,0.0,tie,4259
Trunc/lora_2048 vs M4/cs2048,Qasper-E,178,0.888888888888889,0.3076923076923077,0.5811965811965812,Trunc/lora_2048,4857
Trunc/lora_2048 vs M4/cs2048,Qasper-E,179,0.25352112676056343,0.0,0.25352112676056343,Trunc/lora_2048,5092
Trunc/lora_2048 vs M4/cs2048,Qasper-E,180,0.8518518518518519,0.0,0.8518518518518519,Trunc/lora_2048,4232
Trunc/lora_2048 vs M4/cs2048,Qasper-E,181,0.8,0.6666666666666666,0.13333333333333341,Trunc/lora_2048,4515
Trunc/lora_2048 vs M4/cs2048,Qasper-E,182,0.0,0.0,0.0,tie,4187
Trunc/lora_2048 vs M4/cs2048,Qasper-E,183,0.0,0.0,0.0,tie,4071
Trunc/lora_2048 vs M4/cs2048,Qasper-E,100,0.20000000000000004,0.0,0.20000000000000004,Trunc/lora_2048,4719
Trunc/lora_2048 vs M4/cs2048,Qasper-E,101,0.13793103448275865,0.09523809523809525,0.0426929392446634,Trunc/lora_2048,6182
Trunc/lora_2048 vs M4/cs2048,Qasper-E,104,0.8571428571428571,0.02127659574468085,0.8358662613981762,Trunc/lora_2048,4856
Trunc/lora_2048 vs M4/cs2048,Qasper-E,105,0.0,0.1081081081081081,-0.1081081081081081,M4/cs2048,4924
Trunc/lora_2048 vs M4/cs2048,Qasper-E,108,0.1111111111111111,0.0,0.1111111111111111,Trunc/lora_2048,4704
Trunc/lora_2048 vs M4/cs2048,Qasper-E,109,0.3529411764705882,0.2278481012658228,0.1250930752047654,Trunc/lora_2048,6244
Trunc/lora_2048 vs M4/cs2048,Qasper-E,110,0.15873015873015872,0.10714285714285712,0.0515873015873016,Trunc/lora_2048,4404
Trunc/lora_2048 vs M4/cs2048,Qasper-E,111,0.10526315789473685,0.11428571428571427,-0.009022556390977418,tie,4902
Trunc/lora_2048 vs M4/cs2048,Qasper-E,112,0.0,0.0,0.0,tie,5331
Trunc/lora_2048 vs M4/cs2048,Qasper-E,118,0.2424242424242424,0.0,0.2424242424242424,Trunc/lora_2048,5344
Trunc/lora_2048 vs M4/cs2048,Qasper-E,120,0.04878048780487805,0.0,0.04878048780487805,Trunc/lora_2048,4542
Trunc/lora_2048 vs M4/cs2048,Qasper-E,122,0.75,0.16,0.59,Trunc/lora_2048,4527
Trunc/lora_2048 vs M4/cs2048,Qasper-E,123,0.0,0.0,0.0,tie,4841
Trunc/lora_2048 vs M4/cs2048,Qasper-E,126,1.0,0.0,1.0,Trunc/lora_2048,4855
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,129,0.0,0.0,0.0,tie,5764
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,136,1.0,0.0,1.0,Trunc/lora_2048,5762
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,137,0.0,0.0,0.0,tie,4685
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,138,0.0,0.4,-0.4,M4/cs2048,5102
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,139,1.0,0.0,1.0,Trunc/lora_2048,5267
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,140,0.0,0.0,0.0,tie,5348
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,88,0.0,0.0,0.0,tie,3217
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,89,0.0,0.0,0.0,tie,3829
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,93,1.0,1.0,0.0,tie,3674
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,94,1.0,1.0,0.0,tie,3705
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,96,1.0,1.0,0.0,tie,3730
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,97,0.0,0.0,0.0,tie,3271
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,99,0.0,0.0,0.0,tie,2862
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,100,0.0,0.0,0.0,tie,4208
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,101,0.0,0.0,0.0,tie,4166
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,102,0.5,0.5,0.0,tie,4751
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,103,0.4,0.0,0.4,Trunc/lora_2048,5850
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,104,1.0,1.0,0.0,tie,5047
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,105,1.0,1.0,0.0,tie,5609
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,106,1.0,1.0,0.0,tie,5194
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,107,0.0,0.0,0.0,tie,4198
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,108,1.0,0.0,1.0,Trunc/lora_2048,4508
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,113,0.0,0.0,0.0,tie,4196
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,117,0.07407407407407408,0.26086956521739124,-0.18679549114331717,M4/cs2048,4512
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,118,0.0,0.0,0.0,tie,4553
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,119,1.0,1.0,0.0,tie,5098
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,121,1.0,0.0,1.0,Trunc/lora_2048,5564
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,122,0.0,0.0,0.0,tie,5564
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,123,1.0,1.0,0.0,tie,4500
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,124,0.0,0.0,0.0,tie,4497
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,127,0.0,0.0,0.0,tie,5794
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,128,0.0,0.0,0.0,tie,4497
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,129,0.0,0.0,0.0,tie,4185
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,130,0.0,0.0,0.0,tie,4264
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,131,1.0,1.0,0.0,tie,5491
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,132,0.0,0.0,0.0,tie,4141
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,134,0.0,1.0,-1.0,M4/cs2048,5078
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,135,0.0,1.0,-1.0,M4/cs2048,4155
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,136,0.0,0.0,0.0,tie,4171
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,137,0.0,0.0,0.0,tie,5191
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,138,0.0,0.0,0.0,tie,5540
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,139,0.0,0.0,0.0,tie,4356
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,140,0.0,0.0,0.0,tie,4374
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,141,0.0,0.0,0.0,tie,4038
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,142,0.0,0.0,0.0,tie,4399
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,143,0.0,0.0,0.0,tie,5159
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,144,0.0,1.0,-1.0,M4/cs2048,5174
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,145,1.0,1.0,0.0,tie,4234
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,146,0.0,0.0,0.0,tie,4881
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,147,0.0,0.0,0.0,tie,4083
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,149,0.0,0.0,0.0,tie,5306
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,150,1.0,1.0,0.0,tie,5248
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,151,0.0,0.0,0.0,tie,4421
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,152,0.0,0.0,0.0,tie,5307
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,153,1.0,1.0,0.0,tie,4733
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,154,0.0,0.0,0.0,tie,4110
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,155,0.0,0.0,0.0,tie,5611
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,156,0.0,0.15384615384615383,-0.15384615384615383,M4/cs2048,4707
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,158,1.0,0.5714285714285715,0.4285714285714285,Trunc/lora_2048,4643
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,159,0.0,0.0,0.0,tie,4678
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,160,0.0,0.0,0.0,tie,5382
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,161,0.0,0.0,0.0,tie,4846
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,162,0.25,0.25,0.0,tie,4645
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,165,0.28571428571428575,0.27272727272727276,0.012987012987012991,Trunc/lora_2048,5351
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,167,0.0,0.0,0.0,tie,4254
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,168,0.0,0.0,0.0,tie,5628
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,171,0.0,0.4444444444444444,-0.4444444444444444,M4/cs2048,4215
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,172,0.0,0.5714285714285715,-0.5714285714285715,M4/cs2048,4162
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,174,0.0,0.0,0.0,tie,4787
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,175,0.0,0.8,-0.8,M4/cs2048,5303
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,176,1.0,0.0,1.0,Trunc/lora_2048,5217
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,177,0.0,0.0,0.0,tie,5047
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,178,1.0,1.0,0.0,tie,4460
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,181,0.0,0.0,0.0,tie,4584
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,101,1.0,0.0,1.0,Trunc/lora_2048,4797
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,102,0.0,0.2857142857142857,-0.2857142857142857,M4/cs2048,4267
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,104,1.0,0.25,0.75,Trunc/lora_2048,4774
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,106,0.0,0.0,0.0,tie,4629
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,107,1.0,0.0,1.0,Trunc/lora_2048,4176
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,108,1.0,1.0,0.0,tie,4003
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,109,0.0,0.0,0.0,tie,5240
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,110,0.0,0.0,0.0,tie,4396
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,111,1.0,0.5714285714285715,0.4285714285714285,Trunc/lora_2048,5575
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,112,0.0,0.0,0.0,tie,4327
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,114,0.0,0.6666666666666666,-0.6666666666666666,M4/cs2048,4864
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,117,0.0,0.0,0.0,tie,4287
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,118,1.0,1.0,0.0,tie,4759
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,119,0.0,1.0,-1.0,M4/cs2048,4961
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,120,0.0,0.0,0.0,tie,4993
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,121,0.0,0.4444444444444445,-0.4444444444444445,M4/cs2048,5794
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,122,0.0,0.0,0.0,tie,5421
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,124,1.0,0.33333333333333337,0.6666666666666666,Trunc/lora_2048,5606
Trunc/lora_1024 vs M4/cs1024,Qasper,7,0.23529411764705882,0.4,-0.1647058823529412,M4/cs1024,4369
Trunc/lora_1024 vs M4/cs1024,Qasper,19,0.0975609756097561,0.0970873786407767,0.0004735969689794034,tie,4902
Trunc/lora_1024 vs M4/cs1024,Qasper,22,0.4761904761904762,0.3529411764705882,0.12324929971988802,Trunc/lora_1024,4656
Trunc/lora_1024 vs M4/cs1024,Qasper,154,0.28571428571428575,0.06451612903225806,0.2211981566820277,Trunc/lora_1024,4882
Trunc/lora_1024 vs M4/cs1024,Qasper,158,0.0,0.0,0.0,tie,4487
Trunc/lora_1024 vs M4/cs1024,Qasper,30,0.0,0.0,0.0,tie,4898
Trunc/lora_1024 vs M4/cs1024,Qasper,160,0.4,0.0,0.4,Trunc/lora_1024,4528
Trunc/lora_1024 vs M4/cs1024,Qasper,161,0.0,1.0,-1.0,M4/cs1024,3543
Trunc/lora_1024 vs M4/cs1024,Qasper,159,0.0,0.0,0.0,tie,4661
Trunc/lora_1024 vs M4/cs1024,Qasper,36,0.2777777777777778,0.058823529411764705,0.21895424836601307,Trunc/lora_1024,5344
Trunc/lora_1024 vs M4/cs1024,Qasper,165,0.3636363636363636,0.0,0.3636363636363636,Trunc/lora_1024,4600
Trunc/lora_1024 vs M4/cs1024,Qasper,166,0.2564102564102564,0.2608695652173913,-0.00445930880713491,tie,3612
Trunc/lora_1024 vs M4/cs1024,Qasper,167,0.0,0.0,0.0,tie,4005
Trunc/lora_1024 vs M4/cs1024,Qasper,40,0.5000000000000001,0.2272727272727273,0.2727272727272728,Trunc/lora_1024,5061
Trunc/lora_1024 vs M4/cs1024,Qasper,168,0.28571428571428575,0.5714285714285715,-0.28571428571428575,M4/cs1024,4855
Trunc/lora_1024 vs M4/cs1024,Qasper,173,0.08695652173913043,0.39999999999999997,-0.31304347826086953,M4/cs1024,3591
Trunc/lora_1024 vs M4/cs1024,Qasper,174,0.0,0.023529411764705882,-0.023529411764705882,M4/cs1024,5838
Trunc/lora_1024 vs M4/cs1024,Qasper,175,0.33333333333333337,0.0,0.33333333333333337,Trunc/lora_1024,3294
Trunc/lora_1024 vs M4/cs1024,Qasper,176,0.0,0.0,0.0,tie,2835
Trunc/lora_1024 vs M4/cs1024,Qasper,177,0.0,0.4,-0.4,M4/cs1024,2474
Trunc/lora_1024 vs M4/cs1024,Qasper,178,1.0,1.0,0.0,tie,3784
Trunc/lora_1024 vs M4/cs1024,Qasper,179,1.0,0.0,1.0,Trunc/lora_1024,4320
Trunc/lora_1024 vs M4/cs1024,Qasper,180,0.2222222222222222,0.5454545454545454,-0.3232323232323232,M4/cs1024,4327
Trunc/lora_1024 vs M4/cs1024,Qasper,51,0.07692307692307691,0.13793103448275862,-0.061007957559681705,M4/cs1024,4718
