task,prompt_idx,length,truncation,f1_full,f1_trunc,trunc_wins,trunc_matches,answer_in_tail
2WikiMQA,140,3814,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,11,4442,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,142,3366,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,143,4389,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA,141,4597,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,145,3425,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA,144,4958,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,147,3894,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA,22,3948,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,151,4337,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,152,3947,Trunc/plain_1024,0.1818181818181818,0.1818181818181818,False,True,True
2WikiMQA,23,4625,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,154,3155,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,155,3195,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,156,3719,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,24,4383,Trunc/plain_1024,0.5,0.5,False,True,True
2WikiMQA,29,4436,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,31,4769,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,32,4957,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,153,4441,Trunc/plain_1024,0.0,0.6666666666666666,True,False,True
2WikiMQA,34,5527,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,41,4570,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,51,4845,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,53,4784,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,59,4966,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,60,4350,Trunc/plain_1024,1.0,0.4,False,False,True
2WikiMQA,67,4713,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA,68,4261,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,69,5869,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,72,5631,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,75,4501,Trunc/plain_1024,0.20000000000000004,0.20000000000000004,False,True,True
2WikiMQA,77,5091,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,83,4438,Trunc/plain_1024,0.33333333333333337,0.0,False,False,False
2WikiMQA,93,4323,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,95,5610,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA,101,4756,Trunc/plain_1024,0.0,1.0,True,False,True
2WikiMQA,102,5772,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,103,4828,Trunc/plain_1024,0.0,1.0,True,False,True
2WikiMQA,105,4526,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,112,4417,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,113,4580,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA,116,4854,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,118,4040,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,124,4871,Trunc/plain_1024,0.5,0.0,False,False,False
2WikiMQA,125,5577,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA,0,4696,Trunc/plain_2048,0.5,0.6666666666666666,True,False,True
2WikiMQA,1,4776,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,3,4621,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,4,4625,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,5,5001,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,7,5162,Trunc/plain_2048,0.42857142857142855,0.28571428571428575,False,False,True
2WikiMQA,135,4847,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,138,3593,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,139,3584,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,140,3814,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,11,4442,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,142,3366,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,143,4389,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA,141,4597,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,145,3425,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA,144,4958,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,147,3894,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA,22,3948,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,151,4337,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,152,3947,Trunc/plain_2048,0.1818181818181818,0.0,False,False,False
2WikiMQA,23,4625,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,154,3155,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,155,3195,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,156,3719,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,24,4383,Trunc/plain_2048,0.5,0.5,False,True,True
2WikiMQA,29,4436,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,31,4769,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,32,4957,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,153,4441,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,34,5527,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,41,4570,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,51,4845,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,53,4784,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,59,4966,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,60,4350,Trunc/plain_2048,1.0,0.4,False,False,True
2WikiMQA,67,4713,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA,68,4261,Trunc/plain_2048,0.0,1.0,True,False,True
2WikiMQA,69,5869,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,72,5631,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,75,4501,Trunc/plain_2048,0.20000000000000004,0.20000000000000004,False,True,True
2WikiMQA,77,5091,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,83,4438,Trunc/plain_2048,0.33333333333333337,0.25,False,False,True
2WikiMQA,93,4323,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,95,5610,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA,101,4756,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,102,5772,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,103,4828,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,105,4526,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,112,4417,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,113,4580,Trunc/plain_2048,1.0,1.0,False,True,True
2WikiMQA,116,4854,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,118,4040,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA,124,4871,Trunc/plain_2048,0.5,0.0,False,False,False
2WikiMQA,125,5577,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,135,5136,Trunc/plain_1024,0.31578947368421056,0.0,False,False,False
Qasper-E,136,5147,Trunc/plain_1024,0.33333333333333337,0.0,False,False,False
Qasper-E,137,4489,Trunc/plain_1024,0.0,0.31578947368421056,True,False,True
Qasper-E,139,4524,Trunc/plain_1024,0.3076923076923077,0.3636363636363636,True,False,True
Qasper-E,143,4521,Trunc/plain_1024,0.4,0.4,False,True,True
Qasper-E,149,4481,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,150,4746,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,152,4475,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,156,4566,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,157,4964,Trunc/plain_1024,0.15625000000000003,0.208955223880597,True,False,True
Qasper-E,162,4246,Trunc/plain_1024,0.0,0.3529411764705882,True,False,True
Qasper-E,163,4718,Trunc/plain_1024,0.07692307692307691,0.07142857142857142,False,True,False
Qasper-E,164,4117,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,165,4184,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,166,4484,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,167,4271,Trunc/plain_1024,0.0,0.3125,True,False,True
Qasper-E,168,4101,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,169,4770,Trunc/plain_1024,1.0,1.0,False,True,True
Qasper-E,170,4377,Trunc/plain_1024,0.09090909090909091,0.09523809523809525,False,True,False
Qasper-E,171,4489,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,172,4592,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,173,4457,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,174,4395,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,175,5063,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,176,4203,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,177,4259,Trunc/plain_1024,0.0,0.10526315789473682,True,False,True
Qasper-E,178,4857,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,179,5092,Trunc/plain_1024,0.2,0.16666666666666669,False,False,True
Qasper-E,180,4232,Trunc/plain_1024,0.0,0.6521739130434783,True,False,True
Qasper-E,181,4515,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,182,4187,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,183,4071,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,100,4719,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,101,6182,Trunc/plain_1024,0.1111111111111111,0.0,False,False,False
Qasper-E,104,4856,Trunc/plain_1024,1.0,1.0,False,True,True
Qasper-E,105,4924,Trunc/plain_1024,0.3636363636363636,0.5,True,False,True
Qasper-E,108,4704,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,109,6244,Trunc/plain_1024,0.4705882352941176,0.0,False,False,False
Qasper-E,110,4404,Trunc/plain_1024,0.0,0.08450704225352113,True,False,False
Qasper-E,111,4902,Trunc/plain_1024,0.20512820512820512,0.0625,False,False,False
Qasper-E,112,5331,Trunc/plain_1024,1.0,1.0,False,True,True
Qasper-E,118,5344,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,120,4542,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,122,4527,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,123,4841,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,126,4855,Trunc/plain_1024,0.0,0.0,False,True,False
Qasper-E,135,5136,Trunc/plain_2048,0.31578947368421056,0.0,False,False,False
Qasper-E,136,5147,Trunc/plain_2048,0.33333333333333337,0.0,False,False,False
Qasper-E,137,4489,Trunc/plain_2048,0.0,0.368421052631579,True,False,True
Qasper-E,139,4524,Trunc/plain_2048,0.3076923076923077,0.3636363636363636,True,False,True
Qasper-E,143,4521,Trunc/plain_2048,0.4,0.4,False,True,True
Qasper-E,149,4481,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,150,4746,Trunc/plain_2048,0.0,0.06896551724137931,True,False,False
Qasper-E,152,4475,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,156,4566,Trunc/plain_2048,0.0,0.13559322033898305,True,False,True
Qasper-E,157,4964,Trunc/plain_2048,0.15625000000000003,0.26666666666666666,True,False,True
Qasper-E,162,4246,Trunc/plain_2048,0.0,0.26666666666666666,True,False,True
Qasper-E,163,4718,Trunc/plain_2048,0.07692307692307691,0.07142857142857142,False,True,False
Qasper-E,164,4117,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,165,4184,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,166,4484,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,167,4271,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,168,4101,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,169,4770,Trunc/plain_2048,1.0,1.0,False,True,True
Qasper-E,170,4377,Trunc/plain_2048,0.09090909090909091,0.09090909090909091,False,True,False
Qasper-E,171,4489,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,172,4592,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,173,4457,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,174,4395,Trunc/plain_2048,0.0,0.2222222222222222,True,False,True
Qasper-E,175,5063,Trunc/plain_2048,0.0,0.07407407407407408,True,False,False
Qasper-E,176,4203,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,177,4259,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,178,4857,Trunc/plain_2048,0.0,0.5,True,False,True
Qasper-E,179,5092,Trunc/plain_2048,0.2,0.16666666666666669,False,False,True
Qasper-E,180,4232,Trunc/plain_2048,0.0,0.16326530612244897,True,False,True
Qasper-E,181,4515,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,182,4187,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,183,4071,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,100,4719,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,101,6182,Trunc/plain_2048,0.1111111111111111,0.0,False,False,False
Qasper-E,104,4856,Trunc/plain_2048,1.0,1.0,False,True,True
Qasper-E,105,4924,Trunc/plain_2048,0.3636363636363636,0.5,True,False,True
Qasper-E,108,4704,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,109,6244,Trunc/plain_2048,0.4705882352941176,0.0,False,False,False
Qasper-E,110,4404,Trunc/plain_2048,0.0,0.12307692307692307,True,False,True
Qasper-E,111,4902,Trunc/plain_2048,0.20512820512820512,0.07142857142857142,False,False,False
Qasper-E,112,5331,Trunc/plain_2048,1.0,0.0,False,False,False
Qasper-E,118,5344,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,120,4542,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,122,4527,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,123,4841,Trunc/plain_2048,0.0,0.0,False,True,False
Qasper-E,126,4855,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,129,5764,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,136,5762,Trunc/plain_1024,1.0,0.0,False,False,False
HotpotQA-E,137,4685,Trunc/plain_1024,0.15384615384615385,0.0,False,False,False
HotpotQA-E,138,5102,Trunc/plain_1024,0.6666666666666666,0.0,False,False,False
HotpotQA-E,139,5267,Trunc/plain_1024,1.0,1.0,False,True,True
HotpotQA-E,140,5348,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,88,3217,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,89,3829,Trunc/plain_1024,1.0,0.0,False,False,False
HotpotQA-E,93,3674,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,94,3705,Trunc/plain_1024,1.0,0.0,False,False,False
HotpotQA-E,96,3730,Trunc/plain_1024,0.13333333333333333,0.0,False,False,False
HotpotQA-E,97,3271,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,99,2862,Trunc/plain_1024,1.0,0.0,False,False,False
HotpotQA-E,100,4208,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,101,4166,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,102,4751,Trunc/plain_1024,0.5,0.5,False,True,True
HotpotQA-E,103,5850,Trunc/plain_1024,0.4,0.0,False,False,False
HotpotQA-E,104,5047,Trunc/plain_1024,1.0,1.0,False,True,True
HotpotQA-E,105,5609,Trunc/plain_1024,1.0,1.0,False,True,True
HotpotQA-E,106,5194,Trunc/plain_1024,1.0,1.0,False,True,True
HotpotQA-E,107,4198,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,108,4508,Trunc/plain_1024,1.0,1.0,False,True,True
HotpotQA-E,113,4196,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,117,4512,Trunc/plain_1024,0.21428571428571427,0.125,False,False,True
HotpotQA-E,118,4553,Trunc/plain_1024,0.15384615384615385,0.0,False,False,False
HotpotQA-E,119,5098,Trunc/plain_1024,1.0,0.6666666666666666,False,False,True
HotpotQA-E,121,5564,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,122,5564,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,123,4500,Trunc/plain_1024,1.0,1.0,False,True,True
HotpotQA-E,124,4497,Trunc/plain_1024,1.0,0.0,False,False,False
HotpotQA-E,127,5794,Trunc/plain_1024,0.0,0.0,False,True,False
HotpotQA-E,129,5764,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,136,5762,Trunc/plain_2048,1.0,1.0,False,True,True
HotpotQA-E,137,4685,Trunc/plain_2048,0.15384615384615385,0.0,False,False,False
HotpotQA-E,138,5102,Trunc/plain_2048,0.6666666666666666,0.0,False,False,False
HotpotQA-E,139,5267,Trunc/plain_2048,1.0,1.0,False,True,True
HotpotQA-E,140,5348,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,88,3217,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,89,3829,Trunc/plain_2048,1.0,0.0,False,False,False
HotpotQA-E,93,3674,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,94,3705,Trunc/plain_2048,1.0,1.0,False,True,True
HotpotQA-E,96,3730,Trunc/plain_2048,0.13333333333333333,0.0,False,False,False
HotpotQA-E,97,3271,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,99,2862,Trunc/plain_2048,1.0,0.0,False,False,False
HotpotQA-E,100,4208,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,101,4166,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,102,4751,Trunc/plain_2048,0.5,0.5,False,True,True
HotpotQA-E,103,5850,Trunc/plain_2048,0.4,0.4,False,True,True
HotpotQA-E,104,5047,Trunc/plain_2048,1.0,1.0,False,True,True
HotpotQA-E,105,5609,Trunc/plain_2048,1.0,1.0,False,True,True
HotpotQA-E,106,5194,Trunc/plain_2048,1.0,1.0,False,True,True
HotpotQA-E,107,4198,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,108,4508,Trunc/plain_2048,1.0,1.0,False,True,True
HotpotQA-E,113,4196,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,117,4512,Trunc/plain_2048,0.21428571428571427,0.07407407407407408,False,False,False
HotpotQA-E,118,4553,Trunc/plain_2048,0.15384615384615385,0.25,True,False,True
HotpotQA-E,119,5098,Trunc/plain_2048,1.0,0.6666666666666666,False,False,True
HotpotQA-E,121,5564,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,122,5564,Trunc/plain_2048,0.0,0.0,False,True,False
HotpotQA-E,123,4500,Trunc/plain_2048,1.0,1.0,False,True,True
HotpotQA-E,124,4497,Trunc/plain_2048,1.0,0.0,False,False,False
HotpotQA-E,127,5794,Trunc/plain_2048,0.0,0.0,False,True,False
2WikiMQA-E,128,4497,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,129,4185,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,130,4264,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,131,5491,Trunc/plain_1024,1.0,0.0,False,False,False
2WikiMQA-E,132,4141,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,134,5078,Trunc/plain_1024,0.25,1.0,True,False,True
2WikiMQA-E,135,4155,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,136,4171,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,137,5191,Trunc/plain_1024,0.5714285714285715,0.0,False,False,False
2WikiMQA-E,138,5540,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,139,4356,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,140,4374,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,141,4038,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,142,4399,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,143,5159,Trunc/plain_1024,1.0,0.0,False,False,False
2WikiMQA-E,144,5174,Trunc/plain_1024,1.0,0.0,False,False,False
2WikiMQA-E,145,4234,Trunc/plain_1024,1.0,0.75,False,False,True
2WikiMQA-E,146,4881,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,147,4083,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,149,5306,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,150,5248,Trunc/plain_1024,1.0,1.0,False,True,True
2WikiMQA-E,151,4421,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,152,5307,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,153,4733,Trunc/plain_1024,1.0,0.0,False,False,False
2WikiMQA-E,154,4110,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,155,5611,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,156,4707,Trunc/plain_1024,0.0,0.0,False,True,False
2WikiMQA-E,158,4643,Trunc/plain_1024,1.0,0.0,False,False,False
