condition,layer,budget,mean_cache_size,saturation_pct,mean_utilization
M2/cs1024,9,1024,789.87537,14.794520547945206,77.13626623153687
M2/cs1024,10,1024,789.50134,35.89041095890411,77.0997405052185
M2/cs1024,11,1024,916.69727,78.63013698630137,89.5212173461914
M2/cs1024,12,1024,916.1767,77.94520547945206,89.47038054466248
M2/cs1024,13,1024,920.21783,79.86301369863014,89.86502289772034
M2/cs1024,14,1024,909.1767,76.3013698630137,88.78678679466248
M2/cs1024,15,1024,906.73834,76.16438356164383,88.54866623878479
M2/cs2048,0,2048,1673.0881,63.22701688555347,81.69375658035278
M2/cs2048,1,2048,1673.0881,63.22701688555347,81.69375658035278
M2/cs2048,2,2048,1673.0881,63.22701688555347,81.69375658035278
M2/cs2048,3,2048,1673.0807,63.22701688555347,81.69339299201965
M2/cs2048,4,2048,1673.0881,63.22701688555347,81.69375658035278
M2/cs2048,5,2048,1669.8903,63.03939962476548,81.53761029243469
M2/cs2048,6,2048,1672.3977,63.22701688555347,81.66004419326782
M2/cs2048,7,2048,1673.0881,63.22701688555347,81.69375658035278
M2/cs2048,8,2048,1666.486,62.31203007518798,81.37138485908508
M2/cs2048,9,2048,1669.735,62.96992481203007,81.53002858161926
M2/cs2048,10,2048,1670.798,62.78195488721805,81.58193230628967
M2/cs2048,11,2048,1672.2848,63.06390977443609,81.6545307636261
M2/cs2048,12,2048,1671.5358,63.06390977443609,81.61795735359192
M2/cs2048,13,2048,1672.3364,63.1578947368421,81.6570520401001
M2/cs2048,14,2048,1672.2576,63.1578947368421,81.65320158004761
M2/cs2048,15,2048,1671.7124,63.06390977443609,81.62658214569092
B1/cs1024,0,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,1,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,2,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,3,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,4,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,5,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,6,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,7,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,8,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,9,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,10,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,11,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,12,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,13,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,14,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs1024,15,1024,940.2959,84.10958904109589,91.82577133178711
B1/cs2048,0,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,1,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,2,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,3,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,4,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,5,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,6,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,7,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,8,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,9,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,10,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,11,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,12,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,13,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,14,2048,1653.5527,62.11180124223602,80.7398796081543
B1/cs2048,15,2048,1653.5527,62.11180124223602,80.7398796081543
