comparison,task,prompt_idx,f1_a,f1_b,delta,winner,length
Trunc/lora_2048 vs M4/cs2048,Qasper-E,180,0.8518518518518519,0.0,0.8518518518518519,Trunc/lora_2048,4232
Trunc/lora_2048 vs M4/cs2048,Qasper-E,181,0.8,1.0,-0.19999999999999996,M4/cs2048,4515
Trunc/lora_2048 vs M4/cs2048,Qasper-E,182,0.0,0.0,0.0,tie,4187
Trunc/lora_2048 vs M4/cs2048,Qasper-E,183,0.0,0.0,0.0,tie,4071
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,96,1.0,1.0,0.0,tie,3730
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,97,0.0,0.0,0.0,tie,3271
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,99,0.0,0.0,0.0,tie,2862
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,107,0.0,0.0,0.0,tie,4198
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,113,0.0,0.0,0.0,tie,4196
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,117,0.07407407407407408,0.26086956521739124,-0.18679549114331717,M4/cs2048,4512
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,88,0.0,0.0,0.0,tie,3217
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,89,0.0,0.0,0.0,tie,3829
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,123,1.0,1.0,0.0,tie,4500
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,124,0.0,0.0,0.0,tie,4497
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,93,1.0,1.0,0.0,tie,3674
Trunc/lora_2048 vs M4/cs2048,HotpotQA-E,94,1.0,1.0,0.0,tie,3705
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,129,0.0,0.0,0.0,tie,4185
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,132,0.0,0.0,0.0,tie,4141
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,135,0.0,1.0,-1.0,M4/cs2048,4155
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,107,1.0,0.0,1.0,Trunc/lora_2048,4176
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,108,1.0,1.0,0.0,tie,4003
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,141,0.0,0.0,0.0,tie,4038
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,142,0.0,0.0,0.0,tie,4399
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,171,0.0,0.4444444444444444,-0.4444444444444444,M4/cs2048,4215
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,172,0.0,0.0,0.0,tie,4162
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,145,1.0,1.0,0.0,tie,4234
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,147,0.0,0.0,0.0,tie,4083
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,117,0.0,0.0,0.0,tie,4287
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,151,0.0,0.0,0.0,tie,4421
Trunc/lora_2048 vs M4/cs2048,2WikiMQA-E,154,0.0,0.0,0.0,tie,4110
Trunc/lora_1024 vs M4/cs1024,Qasper,160,0.4,0.2,0.2,Trunc/lora_1024,4528
Trunc/lora_1024 vs M4/cs1024,Qasper,161,0.0,1.0,-1.0,M4/cs1024,3543
Trunc/lora_1024 vs M4/cs1024,Qasper,165,0.37500000000000006,0.0,0.37500000000000006,Trunc/lora_1024,4600
Trunc/lora_1024 vs M4/cs1024,Qasper,166,0.271604938271605,0.2608695652173913,0.010735373054213682,Trunc/lora_1024,3612
Trunc/lora_1024 vs M4/cs1024,Qasper,167,0.0,0.0,0.0,tie,4005
Trunc/lora_1024 vs M4/cs1024,Qasper,173,0.08695652173913043,0.3076923076923077,-0.22073578595317728,M4/cs1024,3591
Trunc/lora_1024 vs M4/cs1024,Qasper,175,0.33333333333333337,0.0,0.33333333333333337,Trunc/lora_1024,3294
Trunc/lora_1024 vs M4/cs1024,Qasper,176,0.0,0.0,0.0,tie,2835
Trunc/lora_1024 vs M4/cs1024,Qasper,177,0.0,0.33333333333333337,-0.33333333333333337,M4/cs1024,2474
Trunc/lora_1024 vs M4/cs1024,Qasper,178,1.0,1.0,0.0,tie,3784
Trunc/lora_1024 vs M4/cs1024,Qasper,179,1.0,0.0,1.0,Trunc/lora_1024,4320
Trunc/lora_1024 vs M4/cs1024,Qasper,180,0.2222222222222222,1.0,-0.7777777777777778,M4/cs1024,4327
Trunc/lora_1024 vs M4/cs1024,Qasper,158,0.0,0.0,0.0,tie,4487
Trunc/lora_1024 vs M4/cs1024,Qasper,159,0.0,0.0,0.0,tie,4661
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,138,0.0,0.0,0.0,tie,3593
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,139,0.0,0.0,0.0,tie,3584
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,140,0.0,0.0,0.0,tie,3814
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,142,0.0,0.0,0.0,tie,3366
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,143,1.0,1.0,0.0,tie,4389
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,145,1.0,1.0,0.0,tie,3425
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,147,0.0,1.0,-1.0,M4/cs1024,3894
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,151,0.0,1.0,-1.0,M4/cs1024,4337
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,152,0.1818181818181818,0.30769230769230765,-0.12587412587412586,M4/cs1024,3947
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,154,1.0,0.0,1.0,Trunc/lora_1024,3155
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,155,0.0,1.0,-1.0,M4/cs1024,3195
Trunc/lora_1024 vs M4/cs1024,2WikiMQA,156,0.0,0.0,0.0,tie,3719
Trunc/lora_1024 vs M4/cs1024,Qasper-E,162,0.25,0.0,0.25,Trunc/lora_1024,4246
Trunc/lora_1024 vs M4/cs1024,Qasper-E,164,0.0,0.0,0.0,tie,4117
Trunc/lora_1024 vs M4/cs1024,Qasper-E,165,0.0,0.0,0.0,tie,4184
Trunc/lora_1024 vs M4/cs1024,Qasper-E,166,0.0,0.0,0.0,tie,4484
Trunc/lora_1024 vs M4/cs1024,Qasper-E,167,0.3125,0.13793103448275862,0.17456896551724138,Trunc/lora_1024,4271
Trunc/lora_1024 vs M4/cs1024,Qasper-E,168,0.42857142857142855,0.5714285714285715,-0.14285714285714296,M4/cs1024,4101
Trunc/lora_1024 vs M4/cs1024,Qasper-E,169,1.0,1.0,0.0,tie,4770
Trunc/lora_1024 vs M4/cs1024,Qasper-E,170,0.09999999999999999,0.0,0.09999999999999999,Trunc/lora_1024,4377
Trunc/lora_1024 vs M4/cs1024,Qasper-E,171,0.0,0.0,0.0,tie,4489
Trunc/lora_1024 vs M4/cs1024,Qasper-E,172,0.0,1.0,-1.0,M4/cs1024,4592
Trunc/lora_1024 vs M4/cs1024,Qasper-E,173,1.0,1.0,0.0,tie,4457
Trunc/lora_1024 vs M4/cs1024,Qasper-E,174,0.2857142857142857,0.2222222222222222,0.06349206349206349,Trunc/lora_1024,4395
Trunc/lora_1024 vs M4/cs1024,Qasper-E,176,0.0,0.0,0.0,tie,4203
Trunc/lora_1024 vs M4/cs1024,Qasper-E,177,0.0,0.0,0.0,tie,4259
Trunc/lora_1024 vs M4/cs1024,Qasper-E,180,0.8518518518518519,0.0,0.8518518518518519,Trunc/lora_1024,4232
Trunc/lora_1024 vs M4/cs1024,Qasper-E,181,0.6666666666666666,0.6666666666666666,0.0,tie,4515
Trunc/lora_1024 vs M4/cs1024,Qasper-E,182,0.0,0.1818181818181818,-0.1818181818181818,M4/cs1024,4187
Trunc/lora_1024 vs M4/cs1024,Qasper-E,183,0.0,0.0,0.0,tie,4071
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,96,1.0,1.0,0.0,tie,3730
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,97,0.0,0.0,0.0,tie,3271
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,99,0.0,0.0,0.0,tie,2862
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,107,0.0,0.0,0.0,tie,4198
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,113,0.0,0.0,0.0,tie,4196
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,117,0.06666666666666667,0.21428571428571427,-0.1476190476190476,M4/cs1024,4512
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,88,0.0,1.0,-1.0,M4/cs1024,3217
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,89,0.0,0.0,0.0,tie,3829
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,123,1.0,1.0,0.0,tie,4500
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,124,0.0,0.0,0.0,tie,4497
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,93,1.0,1.0,0.0,tie,3674
Trunc/lora_1024 vs M4/cs1024,HotpotQA-E,94,1.0,1.0,0.0,tie,3705
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,129,0.0,0.3333333333333333,-0.3333333333333333,M4/cs1024,4185
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,132,0.0,0.0,0.0,tie,4141
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,135,0.0,0.0,0.0,tie,4155
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,107,1.0,0.0,1.0,Trunc/lora_1024,4176
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,108,1.0,1.0,0.0,tie,4003
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,141,0.0,0.0,0.0,tie,4038
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,142,0.0,0.0,0.0,tie,4399
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,171,0.0,0.5714285714285715,-0.5714285714285715,M4/cs1024,4215
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,172,0.0,0.28571428571428575,-0.28571428571428575,M4/cs1024,4162
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,145,1.0,1.0,0.0,tie,4234
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,147,0.0,0.0,0.0,tie,4083
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,117,0.0,0.0,0.0,tie,4287
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,151,0.0,0.0,0.0,tie,4421
Trunc/lora_1024 vs M4/cs1024,2WikiMQA-E,154,0.0,0.0,0.0,tie,4110
Trunc/lora_2048 vs M4/cs1024,Qasper,160,0.6666666666666666,0.2,0.4666666666666666,Trunc/lora_2048,4528
Trunc/lora_2048 vs M4/cs1024,Qasper,161,0.0,1.0,-1.0,M4/cs1024,3543
Trunc/lora_2048 vs M4/cs1024,Qasper,165,0.0,0.0,0.0,tie,4600
Trunc/lora_2048 vs M4/cs1024,Qasper,166,0.2564102564102564,0.2608695652173913,-0.00445930880713491,tie,3612
Trunc/lora_2048 vs M4/cs1024,Qasper,167,0.2,0.0,0.2,Trunc/lora_2048,4005
Trunc/lora_2048 vs M4/cs1024,Qasper,173,0.09523809523809525,0.3076923076923077,-0.21245421245421248,M4/cs1024,3591
Trunc/lora_2048 vs M4/cs1024,Qasper,175,0.33333333333333337,0.0,0.33333333333333337,Trunc/lora_2048,3294
Trunc/lora_2048 vs M4/cs1024,Qasper,176,0.0,0.0,0.0,tie,2835
Trunc/lora_2048 vs M4/cs1024,Qasper,177,0.6666666666666666,0.33333333333333337,0.33333333333333326,Trunc/lora_2048,2474
Trunc/lora_2048 vs M4/cs1024,Qasper,178,1.0,1.0,0.0,tie,3784
Trunc/lora_2048 vs M4/cs1024,Qasper,179,1.0,0.0,1.0,Trunc/lora_2048,4320
Trunc/lora_2048 vs M4/cs1024,Qasper,180,0.2,1.0,-0.8,M4/cs1024,4327
Trunc/lora_2048 vs M4/cs1024,Qasper,158,0.0,0.0,0.0,tie,4487
Trunc/lora_2048 vs M4/cs1024,Qasper,159,0.0,0.0,0.0,tie,4661
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,138,0.0,0.0,0.0,tie,3593
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,139,0.0,0.0,0.0,tie,3584
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,140,0.0,0.0,0.0,tie,3814
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,142,0.0,0.0,0.0,tie,3366
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,143,1.0,1.0,0.0,tie,4389
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,145,1.0,1.0,0.0,tie,3425
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,147,1.0,1.0,0.0,tie,3894
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,151,0.0,1.0,-1.0,M4/cs1024,4337
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,152,0.30769230769230765,0.30769230769230765,0.0,tie,3947
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,154,0.0,0.0,0.0,tie,3155
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,155,0.0,1.0,-1.0,M4/cs1024,3195
Trunc/lora_2048 vs M4/cs1024,2WikiMQA,156,0.0,0.0,0.0,tie,3719
Trunc/lora_2048 vs M4/cs1024,Qasper-E,162,0.45454545454545453,0.0,0.45454545454545453,Trunc/lora_2048,4246
Trunc/lora_2048 vs M4/cs1024,Qasper-E,164,0.0,0.0,0.0,tie,4117
Trunc/lora_2048 vs M4/cs1024,Qasper-E,165,0.0,0.0,0.0,tie,4184
Trunc/lora_2048 vs M4/cs1024,Qasper-E,166,0.0,0.0,0.0,tie,4484
Trunc/lora_2048 vs M4/cs1024,Qasper-E,167,0.26666666666666666,0.13793103448275862,0.12873563218390804,Trunc/lora_2048,4271
Trunc/lora_2048 vs M4/cs1024,Qasper-E,168,0.8000000000000002,0.5714285714285715,0.22857142857142865,Trunc/lora_2048,4101
Trunc/lora_2048 vs M4/cs1024,Qasper-E,169,1.0,1.0,0.0,tie,4770
Trunc/lora_2048 vs M4/cs1024,Qasper-E,170,0.09090909090909091,0.0,0.09090909090909091,Trunc/lora_2048,4377
Trunc/lora_2048 vs M4/cs1024,Qasper-E,171,0.0,0.0,0.0,tie,4489
Trunc/lora_2048 vs M4/cs1024,Qasper-E,172,0.0,1.0,-1.0,M4/cs1024,4592
Trunc/lora_2048 vs M4/cs1024,Qasper-E,173,1.0,1.0,0.0,tie,4457
Trunc/lora_2048 vs M4/cs1024,Qasper-E,174,0.14285714285714288,0.2222222222222222,-0.07936507936507933,M4/cs1024,4395
Trunc/lora_2048 vs M4/cs1024,Qasper-E,176,0.0,0.0,0.0,tie,4203
Trunc/lora_2048 vs M4/cs1024,Qasper-E,177,0.0,0.0,0.0,tie,4259
Trunc/lora_2048 vs M4/cs1024,Qasper-E,180,0.8518518518518519,0.0,0.8518518518518519,Trunc/lora_2048,4232
Trunc/lora_2048 vs M4/cs1024,Qasper-E,181,0.8,0.6666666666666666,0.13333333333333341,Trunc/lora_2048,4515
Trunc/lora_2048 vs M4/cs1024,Qasper-E,182,0.0,0.1818181818181818,-0.1818181818181818,M4/cs1024,4187
Trunc/lora_2048 vs M4/cs1024,Qasper-E,183,0.0,0.0,0.0,tie,4071
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,96,1.0,1.0,0.0,tie,3730
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,97,0.0,0.0,0.0,tie,3271
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,99,0.0,0.0,0.0,tie,2862
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,107,0.0,0.0,0.0,tie,4198
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,113,0.0,0.0,0.0,tie,4196
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,117,0.07407407407407408,0.21428571428571427,-0.14021164021164018,M4/cs1024,4512
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,88,0.0,1.0,-1.0,M4/cs1024,3217
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,89,0.0,0.0,0.0,tie,3829
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,123,1.0,1.0,0.0,tie,4500
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,124,0.0,0.0,0.0,tie,4497
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,93,1.0,1.0,0.0,tie,3674
Trunc/lora_2048 vs M4/cs1024,HotpotQA-E,94,1.0,1.0,0.0,tie,3705
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,129,0.0,0.3333333333333333,-0.3333333333333333,M4/cs1024,4185
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,132,0.0,0.0,0.0,tie,4141
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,135,0.0,0.0,0.0,tie,4155
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,107,1.0,0.0,1.0,Trunc/lora_2048,4176
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,108,1.0,1.0,0.0,tie,4003
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,141,0.0,0.0,0.0,tie,4038
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,142,0.0,0.0,0.0,tie,4399
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,171,0.0,0.5714285714285715,-0.5714285714285715,M4/cs1024,4215
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,172,0.0,0.28571428571428575,-0.28571428571428575,M4/cs1024,4162
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,145,1.0,1.0,0.0,tie,4234
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,147,0.0,0.0,0.0,tie,4083
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,117,0.0,0.0,0.0,tie,4287
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,151,0.0,0.0,0.0,tie,4421
Trunc/lora_2048 vs M4/cs1024,2WikiMQA-E,154,0.0,0.0,0.0,tie,4110
