condition,task,error_type,count,pct
M4/cs2048,2WikiMQA,hallucination,0,0.0
M4/cs2048,2WikiMQA,abstention,0,0.0
M4/cs2048,Qasper-E,correct,1,2.1739130434782608
M4/cs2048,Qasper-E,partial,24,52.17391304347826
M4/cs2048,Qasper-E,wrong,9,19.565217391304348
M4/cs2048,Qasper-E,hallucination,2,4.3478260869565215
M4/cs2048,Qasper-E,abstention,10,21.73913043478261
M4/cs2048,HotpotQA-E,correct,8,25.806451612903224
M4/cs2048,HotpotQA-E,partial,3,9.67741935483871
M4/cs2048,HotpotQA-E,wrong,20,64.51612903225806
M4/cs2048,HotpotQA-E,hallucination,0,0.0
M4/cs2048,HotpotQA-E,abstention,0,0.0
M4/cs2048,2WikiMQA-E,correct,12,19.672131147540984
M4/cs2048,2WikiMQA-E,partial,12,19.672131147540984
M4/cs2048,2WikiMQA-E,wrong,37,60.65573770491803
M4/cs2048,2WikiMQA-E,hallucination,0,0.0
M4/cs2048,2WikiMQA-E,abstention,0,0.0
M2/cs1024,Qasper,correct,3,9.375
M2/cs1024,Qasper,partial,17,53.125
M2/cs1024,Qasper,wrong,1,3.125
M2/cs1024,Qasper,hallucination,2,6.25
M2/cs1024,Qasper,abstention,9,28.125
M2/cs1024,2WikiMQA,correct,9,16.666666666666668
M2/cs1024,2WikiMQA,partial,10,18.51851851851852
M2/cs1024,2WikiMQA,wrong,35,64.81481481481481
M2/cs1024,2WikiMQA,hallucination,0,0.0
M2/cs1024,2WikiMQA,abstention,0,0.0
M2/cs1024,Qasper-E,correct,1,2.1739130434782608
M2/cs1024,Qasper-E,partial,24,52.17391304347826
M2/cs1024,Qasper-E,wrong,4,8.695652173913043
M2/cs1024,Qasper-E,hallucination,1,2.1739130434782608
M2/cs1024,Qasper-E,abstention,16,34.78260869565217
M2/cs1024,HotpotQA-E,correct,7,22.580645161290324
M2/cs1024,HotpotQA-E,partial,5,16.129032258064516
M2/cs1024,HotpotQA-E,wrong,19,61.29032258064516
M2/cs1024,HotpotQA-E,hallucination,0,0.0
M2/cs1024,HotpotQA-E,abstention,0,0.0
M2/cs1024,2WikiMQA-E,correct,6,9.836065573770492
M2/cs1024,2WikiMQA-E,partial,20,32.78688524590164
M2/cs1024,2WikiMQA-E,wrong,35,57.377049180327866
M2/cs1024,2WikiMQA-E,hallucination,0,0.0
M2/cs1024,2WikiMQA-E,abstention,0,0.0
M2/cs2048,Qasper,correct,3,9.375
M2/cs2048,Qasper,partial,15,46.875
M2/cs2048,Qasper,wrong,2,6.25
M2/cs2048,Qasper,hallucination,2,6.25
M2/cs2048,Qasper,abstention,10,31.25
M2/cs2048,2WikiMQA,correct,8,14.814814814814815
M2/cs2048,2WikiMQA,partial,10,18.51851851851852
M2/cs2048,2WikiMQA,wrong,36,66.66666666666667
M2/cs2048,2WikiMQA,hallucination,0,0.0
M2/cs2048,2WikiMQA,abstention,0,0.0
M2/cs2048,Qasper-E,correct,1,2.1739130434782608
M2/cs2048,Qasper-E,partial,21,45.65217391304348
M2/cs2048,Qasper-E,wrong,7,15.217391304347826
M2/cs2048,Qasper-E,hallucination,1,2.1739130434782608
M2/cs2048,Qasper-E,abstention,16,34.78260869565217
M2/cs2048,HotpotQA-E,correct,5,16.129032258064516
M2/cs2048,HotpotQA-E,partial,6,19.35483870967742
M2/cs2048,HotpotQA-E,wrong,20,64.51612903225806
M2/cs2048,HotpotQA-E,hallucination,0,0.0
M2/cs2048,HotpotQA-E,abstention,0,0.0
M2/cs2048,2WikiMQA-E,correct,6,9.836065573770492
M2/cs2048,2WikiMQA-E,partial,19,31.147540983606557
M2/cs2048,2WikiMQA-E,wrong,36,59.01639344262295
M2/cs2048,2WikiMQA-E,hallucination,0,0.0
M2/cs2048,2WikiMQA-E,abstention,0,0.0
B1/cs1024,Qasper,correct,4,12.5
B1/cs1024,Qasper,partial,12,37.5
B1/cs1024,Qasper,wrong,5,15.625
B1/cs1024,Qasper,hallucination,0,0.0
B1/cs1024,Qasper,abstention,11,34.375
B1/cs1024,2WikiMQA,correct,0,0.0
B1/cs1024,2WikiMQA,partial,10,18.51851851851852
B1/cs1024,2WikiMQA,wrong,44,81.48148148148148
B1/cs1024,2WikiMQA,hallucination,0,0.0
B1/cs1024,2WikiMQA,abstention,0,0.0
B1/cs1024,Qasper-E,correct,2,4.3478260869565215
B1/cs1024,Qasper-E,partial,13,28.26086956521739
B1/cs1024,Qasper-E,wrong,6,13.043478260869565
B1/cs1024,Qasper-E,hallucination,0,0.0
B1/cs1024,Qasper-E,abstention,25,54.34782608695652
B1/cs1024,HotpotQA-E,correct,4,12.903225806451612
B1/cs1024,HotpotQA-E,partial,3,9.67741935483871
B1/cs1024,HotpotQA-E,wrong,24,77.41935483870968
B1/cs1024,HotpotQA-E,hallucination,0,0.0
B1/cs1024,HotpotQA-E,abstention,0,0.0
B1/cs1024,2WikiMQA-E,correct,1,1.639344262295082
B1/cs1024,2WikiMQA-E,partial,5,8.19672131147541
B1/cs1024,2WikiMQA-E,wrong,55,90.1639344262295
B1/cs1024,2WikiMQA-E,hallucination,0,0.0
B1/cs1024,2WikiMQA-E,abstention,0,0.0
B1/cs2048,Qasper,correct,4,12.5
B1/cs2048,Qasper,partial,12,37.5
B1/cs2048,Qasper,wrong,6,18.75
B1/cs2048,Qasper,hallucination,0,0.0
B1/cs2048,Qasper,abstention,10,31.25
B1/cs2048,2WikiMQA,correct,0,0.0
B1/cs2048,2WikiMQA,partial,9,16.666666666666668
B1/cs2048,2WikiMQA,wrong,45,83.33333333333333
B1/cs2048,2WikiMQA,hallucination,0,0.0
B1/cs2048,2WikiMQA,abstention,0,0.0
B1/cs2048,Qasper-E,correct,2,4.3478260869565215
B1/cs2048,Qasper-E,partial,17,36.95652173913044
B1/cs2048,Qasper-E,wrong,5,10.869565217391305
B1/cs2048,Qasper-E,hallucination,0,0.0
B1/cs2048,Qasper-E,abstention,22,47.82608695652174
B1/cs2048,HotpotQA-E,correct,6,19.35483870967742
B1/cs2048,HotpotQA-E,partial,4,12.903225806451612
B1/cs2048,HotpotQA-E,wrong,21,67.74193548387096
B1/cs2048,HotpotQA-E,hallucination,0,0.0
B1/cs2048,HotpotQA-E,abstention,0,0.0
B1/cs2048,2WikiMQA-E,correct,2,3.278688524590164
B1/cs2048,2WikiMQA-E,partial,10,16.39344262295082
B1/cs2048,2WikiMQA-E,wrong,49,80.32786885245902
B1/cs2048,2WikiMQA-E,hallucination,0,0.0
B1/cs2048,2WikiMQA-E,abstention,0,0.0
A4/cs1024,Qasper,correct,4,12.5
A4/cs1024,Qasper,partial,21,65.625
A4/cs1024,Qasper,wrong,4,12.5
A4/cs1024,Qasper,hallucination,1,3.125
A4/cs1024,Qasper,abstention,2,6.25
A4/cs1024,2WikiMQA,correct,10,18.51851851851852
A4/cs1024,2WikiMQA,partial,8,14.814814814814815
A4/cs1024,2WikiMQA,wrong,36,66.66666666666667
A4/cs1024,2WikiMQA,hallucination,0,0.0
A4/cs1024,2WikiMQA,abstention,0,0.0
A4/cs1024,Qasper-E,correct,4,8.695652173913043
A4/cs1024,Qasper-E,partial,27,58.69565217391305
A4/cs1024,Qasper-E,wrong,8,17.391304347826086
A4/cs1024,Qasper-E,hallucination,1,2.1739130434782608
A4/cs1024,Qasper-E,abstention,6,13.043478260869565
A4/cs1024,HotpotQA-E,correct,7,22.580645161290324
A4/cs1024,HotpotQA-E,partial,6,19.35483870967742
A4/cs1024,HotpotQA-E,wrong,18,58.064516129032256
A4/cs1024,HotpotQA-E,hallucination,0,0.0
A4/cs1024,HotpotQA-E,abstention,0,0.0
A4/cs1024,2WikiMQA-E,correct,11,18.0327868852459
A4/cs1024,2WikiMQA-E,partial,13,21.311475409836067
A4/cs1024,2WikiMQA-E,wrong,37,60.65573770491803
A4/cs1024,2WikiMQA-E,hallucination,0,0.0
A4/cs1024,2WikiMQA-E,abstention,0,0.0
A4/cs2048,Qasper,correct,3,9.375
A4/cs2048,Qasper,partial,18,56.25
A4/cs2048,Qasper,wrong,4,12.5
A4/cs2048,Qasper,hallucination,1,3.125
A4/cs2048,Qasper,abstention,6,18.75
A4/cs2048,2WikiMQA,correct,13,24.074074074074073
A4/cs2048,2WikiMQA,partial,13,24.074074074074073
A4/cs2048,2WikiMQA,wrong,28,51.851851851851855
A4/cs2048,2WikiMQA,hallucination,0,0.0
A4/cs2048,2WikiMQA,abstention,0,0.0
A4/cs2048,Qasper-E,correct,5,10.869565217391305
A4/cs2048,Qasper-E,partial,26,56.52173913043478
A4/cs2048,Qasper-E,wrong,7,15.217391304347826
A4/cs2048,Qasper-E,hallucination,1,2.1739130434782608
A4/cs2048,Qasper-E,abstention,7,15.217391304347826
A4/cs2048,HotpotQA-E,correct,7,22.580645161290324
A4/cs2048,HotpotQA-E,partial,5,16.129032258064516
A4/cs2048,HotpotQA-E,wrong,19,61.29032258064516
A4/cs2048,HotpotQA-E,hallucination,0,0.0
A4/cs2048,HotpotQA-E,abstention,0,0.0
A4/cs2048,2WikiMQA-E,correct,9,14.754098360655737
A4/cs2048,2WikiMQA-E,partial,16,26.229508196721312
A4/cs2048,2WikiMQA-E,wrong,36,59.01639344262295
A4/cs2048,2WikiMQA-E,hallucination,0,0.0
A4/cs2048,2WikiMQA-E,abstention,0,0.0
Trunc/plain_1024,Qasper,correct,4,12.5
Trunc/plain_1024,Qasper,partial,15,46.875
Trunc/plain_1024,Qasper,wrong,3,9.375
Trunc/plain_1024,Qasper,hallucination,1,3.125
Trunc/plain_1024,Qasper,abstention,9,28.125
Trunc/plain_1024,2WikiMQA,correct,8,14.814814814814815
Trunc/plain_1024,2WikiMQA,partial,6,11.11111111111111
Trunc/plain_1024,2WikiMQA,wrong,40,74.07407407407408
Trunc/plain_1024,2WikiMQA,hallucination,0,0.0
Trunc/plain_1024,2WikiMQA,abstention,0,0.0
Trunc/plain_1024,Qasper-E,correct,3,6.521739130434782
Trunc/plain_1024,Qasper-E,partial,14,30.434782608695652
Trunc/plain_1024,Qasper-E,wrong,3,6.521739130434782
Trunc/plain_1024,Qasper-E,hallucination,0,0.0
Trunc/plain_1024,Qasper-E,abstention,26,56.52173913043478
Trunc/plain_1024,HotpotQA-E,correct,6,19.35483870967742
Trunc/plain_1024,HotpotQA-E,partial,3,9.67741935483871
Trunc/plain_1024,HotpotQA-E,wrong,22,70.96774193548387
Trunc/plain_1024,HotpotQA-E,hallucination,0,0.0
Trunc/plain_1024,HotpotQA-E,abstention,0,0.0
Trunc/plain_1024,2WikiMQA-E,correct,7,11.475409836065573
Trunc/plain_1024,2WikiMQA-E,partial,3,4.918032786885246
Trunc/plain_1024,2WikiMQA-E,wrong,51,83.60655737704919
Trunc/plain_1024,2WikiMQA-E,hallucination,0,0.0
Trunc/plain_1024,2WikiMQA-E,abstention,0,0.0
Trunc/plain_2048,Qasper,correct,4,12.5
Trunc/plain_2048,Qasper,partial,13,40.625
Trunc/plain_2048,Qasper,wrong,2,6.25
Trunc/plain_2048,Qasper,hallucination,1,3.125
Trunc/plain_2048,Qasper,abstention,12,37.5
Trunc/plain_2048,2WikiMQA,correct,7,12.962962962962964
Trunc/plain_2048,2WikiMQA,partial,6,11.11111111111111
Trunc/plain_2048,2WikiMQA,wrong,41,75.92592592592592
Trunc/plain_2048,2WikiMQA,hallucination,0,0.0
Trunc/plain_2048,2WikiMQA,abstention,0,0.0
Trunc/plain_2048,Qasper-E,correct,2,4.3478260869565215
Trunc/plain_2048,Qasper-E,partial,17,36.95652173913044
Trunc/plain_2048,Qasper-E,wrong,3,6.521739130434782
Trunc/plain_2048,Qasper-E,hallucination,1,2.1739130434782608
Trunc/plain_2048,Qasper-E,abstention,23,50.0
Trunc/plain_2048,HotpotQA-E,correct,8,25.806451612903224
Trunc/plain_2048,HotpotQA-E,partial,5,16.129032258064516
Trunc/plain_2048,HotpotQA-E,wrong,18,58.064516129032256
Trunc/plain_2048,HotpotQA-E,hallucination,0,0.0
Trunc/plain_2048,HotpotQA-E,abstention,0,0.0
Trunc/plain_2048,2WikiMQA-E,correct,11,18.0327868852459
Trunc/plain_2048,2WikiMQA-E,partial,2,3.278688524590164
Trunc/plain_2048,2WikiMQA-E,wrong,48,78.68852459016394
Trunc/plain_2048,2WikiMQA-E,hallucination,0,0.0
Trunc/plain_2048,2WikiMQA-E,abstention,0,0.0
Trunc/lora_1024,Qasper,correct,3,9.375
Trunc/lora_1024,Qasper,partial,18,56.25
Trunc/lora_1024,Qasper,wrong,8,25.0
Trunc/lora_1024,Qasper,hallucination,2,6.25
Trunc/lora_1024,Qasper,abstention,1,3.125
Trunc/lora_1024,2WikiMQA,correct,8,14.814814814814815
Trunc/lora_1024,2WikiMQA,partial,5,9.25925925925926
Trunc/lora_1024,2WikiMQA,wrong,41,75.92592592592592
Trunc/lora_1024,2WikiMQA,hallucination,0,0.0
Trunc/lora_1024,2WikiMQA,abstention,0,0.0
Trunc/lora_1024,Qasper-E,correct,7,15.217391304347826
Trunc/lora_1024,Qasper-E,partial,23,50.0
Trunc/lora_1024,Qasper-E,wrong,9,19.565217391304348
Trunc/lora_1024,Qasper-E,hallucination,0,0.0
Trunc/lora_1024,Qasper-E,abstention,7,15.217391304347826
Trunc/lora_1024,HotpotQA-E,correct,11,35.483870967741936
Trunc/lora_1024,HotpotQA-E,partial,2,6.451612903225806
Trunc/lora_1024,HotpotQA-E,wrong,18,58.064516129032256
Trunc/lora_1024,HotpotQA-E,hallucination,0,0.0
Trunc/lora_1024,HotpotQA-E,abstention,0,0.0
Trunc/lora_1024,2WikiMQA-E,correct,11,18.0327868852459
Trunc/lora_1024,2WikiMQA-E,partial,2,3.278688524590164
Trunc/lora_1024,2WikiMQA-E,wrong,48,78.68852459016394
Trunc/lora_1024,2WikiMQA-E,hallucination,0,0.0
Trunc/lora_1024,2WikiMQA-E,abstention,0,0.0
Trunc/lora_2048,Qasper,correct,4,12.5
Trunc/lora_2048,Qasper,partial,18,56.25
Trunc/lora_2048,Qasper,wrong,7,21.875
Trunc/lora_2048,Qasper,hallucination,2,6.25
Trunc/lora_2048,Qasper,abstention,1,3.125
Trunc/lora_2048,2WikiMQA,correct,8,14.814814814814815
Trunc/lora_2048,2WikiMQA,partial,6,11.11111111111111
Trunc/lora_2048,2WikiMQA,wrong,40,74.07407407407408
Trunc/lora_2048,2WikiMQA,hallucination,0,0.0
Trunc/lora_2048,2WikiMQA,abstention,0,0.0
Trunc/lora_2048,Qasper-E,correct,10,21.73913043478261
Trunc/lora_2048,Qasper-E,partial,23,50.0
Trunc/lora_2048,Qasper-E,wrong,6,13.043478260869565
Trunc/lora_2048,Qasper-E,hallucination,1,2.1739130434782608
Trunc/lora_2048,Qasper-E,abstention,6,13.043478260869565
Trunc/lora_2048,HotpotQA-E,correct,12,38.70967741935484
Trunc/lora_2048,HotpotQA-E,partial,3,9.67741935483871
Trunc/lora_2048,HotpotQA-E,wrong,16,51.61290322580645
Trunc/lora_2048,HotpotQA-E,hallucination,0,0.0
Trunc/lora_2048,HotpotQA-E,abstention,0,0.0
Trunc/lora_2048,2WikiMQA-E,correct,14,22.950819672131146
Trunc/lora_2048,2WikiMQA-E,partial,2,3.278688524590164
Trunc/lora_2048,2WikiMQA-E,wrong,45,73.77049180327869
Trunc/lora_2048,2WikiMQA-E,hallucination,0,0.0
Trunc/lora_2048,2WikiMQA-E,abstention,0,0.0
