condition,task,error_type,count,pct
M2/cs1024,Qasper-E,correct,1,5.555555555555555
M2/cs1024,Qasper-E,partial,3,16.666666666666668
M2/cs1024,Qasper-E,wrong,3,16.666666666666668
M2/cs1024,Qasper-E,hallucination,0,0.0
M2/cs1024,Qasper-E,abstention,11,61.111111111111114
M2/cs1024,HotpotQA-E,correct,2,16.666666666666668
M2/cs1024,HotpotQA-E,partial,1,8.333333333333334
M2/cs1024,HotpotQA-E,wrong,9,75.0
M2/cs1024,HotpotQA-E,hallucination,0,0.0
M2/cs1024,HotpotQA-E,abstention,0,0.0
M2/cs1024,2WikiMQA-E,correct,3,21.428571428571427
M2/cs1024,2WikiMQA-E,partial,2,14.285714285714286
M2/cs1024,2WikiMQA-E,wrong,9,64.28571428571429
M2/cs1024,2WikiMQA-E,hallucination,0,0.0
M2/cs1024,2WikiMQA-E,abstention,0,0.0
M2/cs2048,Qasper,correct,3,21.428571428571427
M2/cs2048,Qasper,partial,3,21.428571428571427
M2/cs2048,Qasper,wrong,0,0.0
M2/cs2048,Qasper,hallucination,1,7.142857142857143
M2/cs2048,Qasper,abstention,7,50.0
M2/cs2048,2WikiMQA,correct,3,25.0
M2/cs2048,2WikiMQA,partial,0,0.0
M2/cs2048,2WikiMQA,wrong,9,75.0
M2/cs2048,2WikiMQA,hallucination,0,0.0
M2/cs2048,2WikiMQA,abstention,0,0.0
M2/cs2048,Qasper-E,correct,1,5.555555555555555
M2/cs2048,Qasper-E,partial,1,5.555555555555555
M2/cs2048,Qasper-E,wrong,3,16.666666666666668
M2/cs2048,Qasper-E,hallucination,0,0.0
M2/cs2048,Qasper-E,abstention,13,72.22222222222223
M2/cs2048,HotpotQA-E,correct,2,16.666666666666668
M2/cs2048,HotpotQA-E,partial,1,8.333333333333334
M2/cs2048,HotpotQA-E,wrong,9,75.0
M2/cs2048,HotpotQA-E,hallucination,0,0.0
M2/cs2048,HotpotQA-E,abstention,0,0.0
M2/cs2048,2WikiMQA-E,correct,2,14.285714285714286
M2/cs2048,2WikiMQA-E,partial,1,7.142857142857143
M2/cs2048,2WikiMQA-E,wrong,11,78.57142857142857
M2/cs2048,2WikiMQA-E,hallucination,0,0.0
M2/cs2048,2WikiMQA-E,abstention,0,0.0
B1/cs1024,Qasper,correct,3,21.428571428571427
B1/cs1024,Qasper,partial,1,7.142857142857143
B1/cs1024,Qasper,wrong,0,0.0
B1/cs1024,Qasper,hallucination,0,0.0
B1/cs1024,Qasper,abstention,10,71.42857142857143
B1/cs1024,2WikiMQA,correct,0,0.0
B1/cs1024,2WikiMQA,partial,3,25.0
B1/cs1024,2WikiMQA,wrong,9,75.0
B1/cs1024,2WikiMQA,hallucination,0,0.0
B1/cs1024,2WikiMQA,abstention,0,0.0
B1/cs1024,Qasper-E,correct,1,5.555555555555555
B1/cs1024,Qasper-E,partial,1,5.555555555555555
B1/cs1024,Qasper-E,wrong,1,5.555555555555555
B1/cs1024,Qasper-E,hallucination,0,0.0
B1/cs1024,Qasper-E,abstention,15,83.33333333333333
B1/cs1024,HotpotQA-E,correct,2,16.666666666666668
B1/cs1024,HotpotQA-E,partial,1,8.333333333333334
B1/cs1024,HotpotQA-E,wrong,9,75.0
B1/cs1024,HotpotQA-E,hallucination,0,0.0
B1/cs1024,HotpotQA-E,abstention,0,0.0
B1/cs1024,2WikiMQA-E,correct,0,0.0
B1/cs1024,2WikiMQA-E,partial,2,14.285714285714286
B1/cs1024,2WikiMQA-E,wrong,12,85.71428571428571
B1/cs1024,2WikiMQA-E,hallucination,0,0.0
B1/cs1024,2WikiMQA-E,abstention,0,0.0
B1/cs2048,Qasper,correct,3,21.428571428571427
B1/cs2048,Qasper,partial,1,7.142857142857143
B1/cs2048,Qasper,wrong,0,0.0
B1/cs2048,Qasper,hallucination,0,0.0
B1/cs2048,Qasper,abstention,10,71.42857142857143
B1/cs2048,2WikiMQA,correct,0,0.0
B1/cs2048,2WikiMQA,partial,3,25.0
B1/cs2048,2WikiMQA,wrong,9,75.0
B1/cs2048,2WikiMQA,hallucination,0,0.0
B1/cs2048,2WikiMQA,abstention,0,0.0
B1/cs2048,Qasper-E,correct,1,5.555555555555555
B1/cs2048,Qasper-E,partial,1,5.555555555555555
B1/cs2048,Qasper-E,wrong,1,5.555555555555555
B1/cs2048,Qasper-E,hallucination,0,0.0
B1/cs2048,Qasper-E,abstention,15,83.33333333333333
B1/cs2048,HotpotQA-E,correct,3,25.0
B1/cs2048,HotpotQA-E,partial,1,8.333333333333334
B1/cs2048,HotpotQA-E,wrong,8,66.66666666666667
B1/cs2048,HotpotQA-E,hallucination,0,0.0
B1/cs2048,HotpotQA-E,abstention,0,0.0
B1/cs2048,2WikiMQA-E,correct,1,7.142857142857143
B1/cs2048,2WikiMQA-E,partial,1,7.142857142857143
B1/cs2048,2WikiMQA-E,wrong,12,85.71428571428571
B1/cs2048,2WikiMQA-E,hallucination,0,0.0
B1/cs2048,2WikiMQA-E,abstention,0,0.0
A4/cs1024,Qasper,correct,4,28.571428571428573
A4/cs1024,Qasper,partial,6,42.857142857142854
A4/cs1024,Qasper,wrong,3,21.428571428571427
A4/cs1024,Qasper,hallucination,0,0.0
A4/cs1024,Qasper,abstention,1,7.142857142857143
A4/cs1024,2WikiMQA,correct,3,25.0
A4/cs1024,2WikiMQA,partial,0,0.0
A4/cs1024,2WikiMQA,wrong,9,75.0
A4/cs1024,2WikiMQA,hallucination,0,0.0
A4/cs1024,2WikiMQA,abstention,0,0.0
A4/cs1024,Qasper-E,correct,4,22.22222222222222
A4/cs1024,Qasper-E,partial,4,22.22222222222222
A4/cs1024,Qasper-E,wrong,6,33.333333333333336
A4/cs1024,Qasper-E,hallucination,0,0.0
A4/cs1024,Qasper-E,abstention,4,22.22222222222222
A4/cs1024,HotpotQA-E,correct,3,25.0
A4/cs1024,HotpotQA-E,partial,1,8.333333333333334
A4/cs1024,HotpotQA-E,wrong,8,66.66666666666667
A4/cs1024,HotpotQA-E,hallucination,0,0.0
A4/cs1024,HotpotQA-E,abstention,0,0.0
A4/cs1024,2WikiMQA-E,correct,2,14.285714285714286
A4/cs1024,2WikiMQA-E,partial,1,7.142857142857143
A4/cs1024,2WikiMQA-E,wrong,11,78.57142857142857
A4/cs1024,2WikiMQA-E,hallucination,0,0.0
A4/cs1024,2WikiMQA-E,abstention,0,0.0
A4/cs2048,Qasper,correct,4,28.571428571428573
A4/cs2048,Qasper,partial,4,28.571428571428573
A4/cs2048,Qasper,wrong,2,14.285714285714286
A4/cs2048,Qasper,hallucination,0,0.0
A4/cs2048,Qasper,abstention,4,28.571428571428573
A4/cs2048,2WikiMQA,correct,4,33.333333333333336
A4/cs2048,2WikiMQA,partial,1,8.333333333333334
A4/cs2048,2WikiMQA,wrong,7,58.333333333333336
A4/cs2048,2WikiMQA,hallucination,0,0.0
A4/cs2048,2WikiMQA,abstention,0,0.0
A4/cs2048,Qasper-E,correct,4,22.22222222222222
A4/cs2048,Qasper-E,partial,7,38.888888888888886
A4/cs2048,Qasper-E,wrong,4,22.22222222222222
A4/cs2048,Qasper-E,hallucination,0,0.0
A4/cs2048,Qasper-E,abstention,3,16.666666666666668
A4/cs2048,HotpotQA-E,correct,4,33.333333333333336
A4/cs2048,HotpotQA-E,partial,1,8.333333333333334
A4/cs2048,HotpotQA-E,wrong,7,58.333333333333336
A4/cs2048,HotpotQA-E,hallucination,0,0.0
A4/cs2048,HotpotQA-E,abstention,0,0.0
A4/cs2048,2WikiMQA-E,correct,2,14.285714285714286
A4/cs2048,2WikiMQA-E,partial,1,7.142857142857143
A4/cs2048,2WikiMQA-E,wrong,11,78.57142857142857
A4/cs2048,2WikiMQA-E,hallucination,0,0.0
A4/cs2048,2WikiMQA-E,abstention,0,0.0
Trunc/plain_1024,Qasper,correct,3,21.428571428571427
Trunc/plain_1024,Qasper,partial,5,35.714285714285715
Trunc/plain_1024,Qasper,wrong,2,14.285714285714286
Trunc/plain_1024,Qasper,hallucination,1,7.142857142857143
Trunc/plain_1024,Qasper,abstention,3,21.428571428571427
Trunc/plain_1024,2WikiMQA,correct,3,25.0
Trunc/plain_1024,2WikiMQA,partial,1,8.333333333333334
Trunc/plain_1024,2WikiMQA,wrong,8,66.66666666666667
Trunc/plain_1024,2WikiMQA,hallucination,0,0.0
Trunc/plain_1024,2WikiMQA,abstention,0,0.0
Trunc/plain_1024,Qasper-E,correct,1,5.555555555555555
Trunc/plain_1024,Qasper-E,partial,5,27.77777777777778
Trunc/plain_1024,Qasper-E,wrong,1,5.555555555555555
Trunc/plain_1024,Qasper-E,hallucination,0,0.0
Trunc/plain_1024,Qasper-E,abstention,11,61.111111111111114
Trunc/plain_1024,HotpotQA-E,correct,1,8.333333333333334
Trunc/plain_1024,HotpotQA-E,partial,1,8.333333333333334
Trunc/plain_1024,HotpotQA-E,wrong,10,83.33333333333333
Trunc/plain_1024,HotpotQA-E,hallucination,0,0.0
Trunc/plain_1024,HotpotQA-E,abstention,0,0.0
Trunc/plain_1024,2WikiMQA-E,correct,1,7.142857142857143
Trunc/plain_1024,2WikiMQA-E,partial,1,7.142857142857143
Trunc/plain_1024,2WikiMQA-E,wrong,12,85.71428571428571
Trunc/plain_1024,2WikiMQA-E,hallucination,0,0.0
Trunc/plain_1024,2WikiMQA-E,abstention,0,0.0
Trunc/plain_2048,Qasper,correct,3,21.428571428571427
Trunc/plain_2048,Qasper,partial,3,21.428571428571427
Trunc/plain_2048,Qasper,wrong,2,14.285714285714286
Trunc/plain_2048,Qasper,hallucination,1,7.142857142857143
Trunc/plain_2048,Qasper,abstention,5,35.714285714285715
Trunc/plain_2048,2WikiMQA,correct,3,25.0
Trunc/plain_2048,2WikiMQA,partial,0,0.0
Trunc/plain_2048,2WikiMQA,wrong,9,75.0
Trunc/plain_2048,2WikiMQA,hallucination,0,0.0
Trunc/plain_2048,2WikiMQA,abstention,0,0.0
Trunc/plain_2048,Qasper-E,correct,1,5.555555555555555
Trunc/plain_2048,Qasper-E,partial,4,22.22222222222222
Trunc/plain_2048,Qasper-E,wrong,2,11.11111111111111
Trunc/plain_2048,Qasper-E,hallucination,0,0.0
Trunc/plain_2048,Qasper-E,abstention,11,61.111111111111114
Trunc/plain_2048,HotpotQA-E,correct,2,16.666666666666668
Trunc/plain_2048,HotpotQA-E,partial,1,8.333333333333334
Trunc/plain_2048,HotpotQA-E,wrong,9,75.0
Trunc/plain_2048,HotpotQA-E,hallucination,0,0.0
Trunc/plain_2048,HotpotQA-E,abstention,0,0.0
Trunc/plain_2048,2WikiMQA-E,correct,2,14.285714285714286
Trunc/plain_2048,2WikiMQA-E,partial,0,0.0
Trunc/plain_2048,2WikiMQA-E,wrong,12,85.71428571428571
Trunc/plain_2048,2WikiMQA-E,hallucination,0,0.0
Trunc/plain_2048,2WikiMQA-E,abstention,0,0.0
Trunc/lora_1024,Qasper,correct,2,14.285714285714286
Trunc/lora_1024,Qasper,partial,5,35.714285714285715
Trunc/lora_1024,Qasper,wrong,4,28.571428571428573
Trunc/lora_1024,Qasper,hallucination,2,14.285714285714286
Trunc/lora_1024,Qasper,abstention,1,7.142857142857143
Trunc/lora_1024,2WikiMQA,correct,3,25.0
Trunc/lora_1024,2WikiMQA,partial,1,8.333333333333334
Trunc/lora_1024,2WikiMQA,wrong,8,66.66666666666667
Trunc/lora_1024,2WikiMQA,hallucination,0,0.0
Trunc/lora_1024,2WikiMQA,abstention,0,0.0
Trunc/lora_1024,Qasper-E,correct,3,16.666666666666668
Trunc/lora_1024,Qasper-E,partial,6,33.333333333333336
Trunc/lora_1024,Qasper-E,wrong,4,22.22222222222222
Trunc/lora_1024,Qasper-E,hallucination,0,0.0
Trunc/lora_1024,Qasper-E,abstention,5,27.77777777777778
Trunc/lora_1024,HotpotQA-E,correct,4,33.333333333333336
Trunc/lora_1024,HotpotQA-E,partial,1,8.333333333333334
Trunc/lora_1024,HotpotQA-E,wrong,7,58.333333333333336
Trunc/lora_1024,HotpotQA-E,hallucination,0,0.0
Trunc/lora_1024,HotpotQA-E,abstention,0,0.0
Trunc/lora_1024,2WikiMQA-E,correct,3,21.428571428571427
Trunc/lora_1024,2WikiMQA-E,partial,0,0.0
Trunc/lora_1024,2WikiMQA-E,wrong,11,78.57142857142857
Trunc/lora_1024,2WikiMQA-E,hallucination,0,0.0
Trunc/lora_1024,2WikiMQA-E,abstention,0,0.0
Trunc/lora_2048,Qasper,correct,2,14.285714285714286
Trunc/lora_2048,Qasper,partial,6,42.857142857142854
Trunc/lora_2048,Qasper,wrong,4,28.571428571428573
Trunc/lora_2048,Qasper,hallucination,2,14.285714285714286
Trunc/lora_2048,Qasper,abstention,0,0.0
Trunc/lora_2048,2WikiMQA,correct,3,25.0
Trunc/lora_2048,2WikiMQA,partial,1,8.333333333333334
Trunc/lora_2048,2WikiMQA,wrong,8,66.66666666666667
Trunc/lora_2048,2WikiMQA,hallucination,0,0.0
Trunc/lora_2048,2WikiMQA,abstention,0,0.0
Trunc/lora_2048,Qasper-E,correct,5,27.77777777777778
Trunc/lora_2048,Qasper-E,partial,4,22.22222222222222
Trunc/lora_2048,Qasper-E,wrong,5,27.77777777777778
Trunc/lora_2048,Qasper-E,hallucination,0,0.0
Trunc/lora_2048,Qasper-E,abstention,4,22.22222222222222
Trunc/lora_2048,HotpotQA-E,correct,4,33.333333333333336
Trunc/lora_2048,HotpotQA-E,partial,1,8.333333333333334
Trunc/lora_2048,HotpotQA-E,wrong,7,58.333333333333336
Trunc/lora_2048,HotpotQA-E,hallucination,0,0.0
Trunc/lora_2048,HotpotQA-E,abstention,0,0.0
Trunc/lora_2048,2WikiMQA-E,correct,3,21.428571428571427
Trunc/lora_2048,2WikiMQA-E,partial,0,0.0
Trunc/lora_2048,2WikiMQA-E,wrong,11,78.57142857142857
Trunc/lora_2048,2WikiMQA-E,hallucination,0,0.0
Trunc/lora_2048,2WikiMQA-E,abstention,0,0.0
