step,train_lb_2wikimqa,train_lb_2wikimqa_e,train_lb_avg_f1,train_lb_hotpotqa_e,train_lb_qasper,train_lb_qasper_e,val_lb_2wikimqa,val_lb_2wikimqa_e,val_lb_avg_f1,val_lb_hotpotqa_e,val_lb_qasper,val_lb_qasper_e
308,39.4133,38.2796,34.58,37.3118,29.8374,28.0578,59.8485,47.8632,36.7011,32.0,26.0677,17.726
322,39.4133,39.3548,34.8105,34.6974,30.6586,29.9284,63.3333,55.5556,37.1149,22.0,26.2332,18.4525
336,40.0085,39.8925,35.1024,34.6974,30.6839,30.2299,59.8485,47.8632,36.9065,32.0,26.3328,18.488
350,39.1156,40.1613,34.8392,36.6582,29.8633,28.3978,65.404,55.5556,37.6843,22.0,26.6621,18.7997
364,38.2228,37.2043,34.3748,33.3902,31.7893,31.2673,68.1818,55.5556,39.811,32.0,25.5665,17.7512
378,38.2228,37.2043,34.1406,35.351,31.8649,28.0602,69.4444,55.5556,40.1056,32.0,25.7996,17.7282
392,42.0918,40.4301,34.6899,35.351,29.3888,26.188,63.3333,55.5556,40.7042,44.0,25.0849,15.5474
406,41.4966,37.2043,35.8205,38.2922,31.2495,30.86,63.3333,55.5556,39.8082,34.0,25.165,20.987
420,42.0918,37.2043,35.7082,36.3314,32.9434,29.97,63.3333,55.5556,39.6979,34.0,25.165,20.4355
434,42.0918,37.2043,35.9629,36.3314,32.118,32.0688,63.3333,55.5556,39.7962,34.0,25.1082,20.984
448,41.1395,37.2043,36.3135,38.9309,31.7689,32.5239,63.3333,55.5556,40.5187,34.0,26.1922,23.5122
462,41.1395,38.8172,35.327,36.9701,31.566,28.1422,63.3333,55.5556,40.6146,34.0,24.4487,25.7354
476,39.7109,38.0108,36.0801,36.9701,31.331,34.3779,63.3333,55.5556,42.6469,34.0,34.9556,25.3898
490,39.3537,38.0108,36.7682,39.5845,31.6774,35.2147,63.3333,55.5556,41.3383,34.0,32.9095,20.8933
504,39.1553,38.0108,36.6438,39.5845,30.9965,35.4721,63.3333,55.5556,43.2948,34.0,33.0531,30.5318
518,37.3696,38.4409,35.6222,37.1008,30.9396,34.2603,60.0,55.5556,39.6068,24.0,33.4747,25.0036
532,39.5125,38.4409,37.2253,39.0687,32.1707,36.9336,60.0,55.5556,41.8472,34.0,33.5745,26.106
546,39.47,41.3978,37.7828,41.0373,30.4553,36.5536,60.0,55.5556,41.7388,34.0,34.3344,24.8042
560,36.8339,41.2634,36.0568,39.0765,26.1998,36.9101,60.0,63.2479,41.4016,34.0,32.5844,17.1759
574,36.345,40.3629,35.3181,39.0687,25.5051,35.309,51.6667,63.2479,36.818,24.0,32.534,12.6413
588,36.4087,38.75,36.7321,42.8673,27.6044,38.0301,51.6667,55.5556,36.4274,24.0,32.6861,18.2289
602,31.498,39.1801,34.8883,39.0765,29.9706,34.7162,51.6667,63.2479,39.7732,24.0,33.1131,26.8385
616,33.2837,40.2733,34.9325,39.0687,26.7842,35.2524,54.697,55.5556,38.0814,24.0,34.0006,22.1537
630,35.7497,35.345,33.4421,40.5948,23.1804,32.3406,48.8889,59.4017,36.3613,24.0,32.3039,17.2118
644,35.1842,37.6747,35.0799,41.8943,27.3058,33.3402,51.6667,55.5556,37.7785,24.0,31.6297,26.0408
658,38.3985,36.0618,34.8133,41.9105,25.1768,32.5186,51.6667,51.7094,36.5667,24.0,29.5108,25.9467
672,37.6842,39.0671,34.515,39.1654,26.5795,30.0787,51.6667,51.7094,37.6002,24.0,31.9892,28.636
686,36.464,38.4829,35.2051,39.819,27.1312,34.1283,51.6667,59.4017,38.6308,24.0,31.6722,26.4133
700,38.5771,37.2267,34.0063,41.1262,25.1284,27.9733,48.8889,59.4017,39.0941,24.0,33.7543,29.4258
714,36.2557,35.649,34.0239,39.4268,26.677,32.1109,48.8889,50.4274,37.2068,24.0,35.4052,27.3124
728,37.1485,42.0654,35.0887,41.1262,25.5399,29.5635,51.6667,58.1197,39.432,24.0,33.4659,29.9078
742,39.2319,37.5868,35.8483,44.819,27.1715,30.4322,48.8889,58.1197,38.368,24.0,36.2711,24.5605
756,37.1485,34.6606,34.1786,42.5968,27.1643,29.3226,48.8889,58.1197,40.1671,24.0,36.5096,33.3172
770,38.0414,33.209,33.844,39.917,29.4476,28.6048,48.8889,58.1197,38.4591,24.0,33.085,28.2018
784,35.3628,37.6689,34.7423,40.1634,29.0723,31.4443,51.6667,58.1197,39.334,24.0,35.4209,27.4625
