step,train_lb_2wikimqa,train_lb_2wikimqa_e,train_lb_avg_f1,train_lb_hotpotqa_e,train_lb_qasper,train_lb_qasper_e,val_lb_2wikimqa,val_lb_2wikimqa_e,val_lb_avg_f1,val_lb_hotpotqa_e,val_lb_qasper,val_lb_qasper_e
30,30.686,27.4111,25.9873,38.4048,14.6783,18.7563,18.1818,55.5556,28.3779,39.25,14.9451,13.9572
32,30.6213,28.0562,26.2662,38.4048,15.0554,19.1931,18.1818,47.8632,26.9932,39.25,14.9451,14.7259
34,28.8356,25.7982,25.4463,38.4048,15.1797,19.0132,26.5152,47.8632,29.4885,39.25,19.5605,14.2537
36,30.6213,27.4111,26.2308,38.4048,15.0301,19.6865,20.0,47.8632,26.213,29.25,19.5605,14.391
38,30.686,27.4111,26.0552,38.2647,15.068,18.8461,18.1818,47.8632,26.7679,39.25,19.0973,9.4472
40,28.9003,25.7982,26.272,37.9379,19.5211,19.2027,20.0,55.5556,26.8366,29.25,19.5605,9.817
42,30.686,28.2175,27.1689,37.2843,19.8815,19.7749,26.5152,47.8632,27.4894,29.25,19.5605,14.2579
44,28.9003,28.2175,27.2639,39.2451,20.0047,19.9518,26.5152,55.5556,29.1457,29.25,19.5605,14.8471
46,30.4335,27.1423,26.6039,37.9379,17.8223,19.6838,38.3333,55.5556,31.456,29.25,19.5605,14.5805
48,28.5516,28.11,27.2248,37.9379,18.4913,23.0332,38.3333,55.5556,31.8091,28.0,20.9735,16.1831
50,29.2659,29.1853,28.1505,37.9379,20.2663,24.0969,34.8485,55.5556,33.206,28.0,23.1503,24.4759
52,29.2659,29.1853,28.5852,37.9379,22.1393,24.3977,39.0152,55.5556,34.1391,28.0,24.0008,24.1239
54,30.4563,29.9917,29.2882,37.2843,22.3817,26.3268,39.0152,55.5556,34.2728,28.0,24.4441,24.3492
56,30.7965,29.9917,29.9443,37.2843,24.8877,26.761,47.3485,63.2479,37.6764,28.0,23.8737,25.9117
58,28.373,27.8412,29.4728,35.3236,27.059,28.7672,39.0152,47.8632,33.2294,28.0,25.4399,25.8288
60,31.5703,29.7229,30.4323,35.3236,27.7575,27.7873,47.3485,63.2479,36.1979,22.0,22.206,26.1873
62,29.5635,29.7229,30.927,35.3236,27.679,32.346,41.2037,55.5556,34.8504,22.0,26.3989,29.0939
64,30.0397,29.7229,31.0911,34.2031,30.2465,31.2432,49.537,55.5556,38.3504,33.0,26.0987,27.5609
66,28.7698,29.7229,30.5095,33.5585,28.619,31.8773,49.537,55.5556,37.0739,22.0,26.099,32.1778
68,29.3651,28.11,29.4773,31.5977,28.7189,29.595,41.2037,55.5556,35.9799,32.0,18.9087,32.2316
70,29.3651,31.3358,30.3219,31.5977,28.4926,30.8183,49.537,55.5556,35.5992,22.0,18.8764,32.0271
72,29.3651,29.7229,30.7166,33.5585,29.5087,31.428,47.3485,55.5556,37.7535,32.0,22.0438,31.8195
74,28.4722,32.9487,31.077,33.5585,29.3271,31.0783,41.2037,55.5556,36.5376,32.0,22.0761,31.8528
76,28.4722,32.9487,30.6031,33.5585,28.1191,29.9168,47.3485,55.5556,37.8551,32.0,22.0761,32.2954
78,28.4722,34.5616,31.0262,33.5585,27.7792,30.7593,39.0152,55.5556,36.1736,32.0,22.0761,32.2214
80,28.4722,32.9487,30.9333,35.5192,27.7508,29.9754,39.0152,55.5556,38.1813,42.0,22.0761,32.2595
82,29.0675,34.5616,31.1605,33.5585,27.136,31.4787,41.2037,55.5556,36.5341,32.0,21.9828,31.9286
84,29.0675,34.5616,31.354,33.5585,29.1204,30.4621,39.0152,55.5556,34.8092,32.0,22.0761,25.3989
86,29.0675,32.9487,31.37,33.5585,30.8963,30.3791,39.0152,55.5556,34.6658,32.0,22.0761,24.6822
88,29.691,34.5616,31.9036,33.5585,31.1758,30.5309,39.0152,55.5556,34.9647,32.0,23.7771,24.4757
90,30.8815,30.3681,31.1324,33.5585,30.0605,30.7934,39.0152,55.5556,34.9052,32.0,23.7771,24.1781
92,29.0958,31.981,30.7372,32.2513,29.3978,30.9602,39.0152,55.5556,33.3409,22.0,25.5133,24.6207
94,30.8815,30.9057,31.4294,32.2513,29.9796,33.129,39.0152,55.5556,32.9237,22.0,23.4531,24.5948
96,30.8815,29.0778,30.7892,32.2513,29.5244,32.2112,39.0152,55.5556,32.9437,22.0,23.4531,24.6946
98,30.8815,27.4648,30.1348,32.2513,29.4835,30.5931,39.0152,55.5556,32.9385,22.0,23.4531,24.6687
100,30.8815,28.0025,29.7461,33.3717,27.479,28.996,34.8485,63.2479,33.2509,22.0,21.5087,24.6495
102,30.8815,28.5401,29.4064,31.4109,27.252,28.9473,34.8485,63.2479,35.0336,22.0,30.5463,24.5255
104,30.8815,28.5401,29.0644,33.3717,25.8354,26.6934,34.8485,63.2479,35.0469,32.0,24.8147,20.3235
